        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.086567
                    -175                      -17.463273
                    -170                      -11.784154
                    -165                      -8.0686082
                    -160                      -5.3185635
                    -155                      -3.1339551
                    -150                      -1.3364292
                    -145                      0.16037804
                    -140                       1.3983941
                    -135                       2.3953776
                    -130                       3.1544767
                    -125                       3.6688649
                    -120                       3.9236876
                    -115                       3.8961542
                    -110                       3.5537831
                    -105                       2.8503269
                    -100                       1.7179329
                     -95                     0.053321963
                     -90                      -2.3000348
                     -85                      -5.5079467
                     -80                      -8.9675608
                     -75                      -9.0133845
                     -70                      -6.1236962
                     -65                      -3.6778485
                     -60                      -2.0693532
                     -55                      -1.1211547
                     -50                     -0.68609786
                     -45                     -0.67233675
                     -40                      -1.0275333
                     -35                      -1.7292679
                     -30                      -2.7838031
                     -25                      -4.2341334
                     -20                      -6.1843582
                     -15                      -8.8663223
                     -10                      -12.855595
                      -5                      -19.996219
                       0                      -23.187387
                       5                      -14.613411
                      10                      -10.168543
                      15                      -7.3239707
                      20                      -5.2941761
                      25                      -3.7739311
                      30                      -2.6193014
                      35                      -1.7552092
                      40                       -1.140081
                      45                     -0.74883865
                      50                     -0.56207094
                      55                     -0.55619299
                      60                     -0.69171813
                      65                     -0.89923086
                      70                      -1.0711042
                      75                      -1.0772925
                      80                      -0.8242592
                      85                     -0.31888119
                      90                      0.33587842
                      95                       1.0085274
                     100                        1.594386
                     105                       2.0295079
                     110                       2.2817907
                     115                       2.3387887
                     120                       2.1987765
                     125                       1.8650332
                     130                       1.3425574
                     135                      0.63535224
                     140                      -0.2560411
                     145                      -1.3378362
                     150                      -2.6281868
                     155                      -4.1663512
                     160                      -6.0306609
                     165                      -8.3784622
                     170                      -11.549944
                     175                      -16.379219
                     180                      -23.086567

