        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.834898
                    -175                      -10.238823
                    -170                      -6.6570685
                    -165                      -4.2681804
                    -160                      -2.5342714
                    -155                      -1.2295087
                    -150                     -0.24193714
                    -145                      0.48838986
                    -140                      0.99391595
                    -135                       1.2909557
                    -130                       1.3853383
                    -125                       1.2759411
                    -120                      0.95671392
                    -115                      0.41867862
                    -110                     -0.34708055
                    -105                      -1.3430423
                    -100                      -2.5503659
                     -95                      -3.8962169
                     -90                      -5.1990488
                     -85                      -6.1464963
                     -80                      -6.4624071
                     -75                      -6.1971553
                     -70                      -5.6691884
                     -65                      -5.1676485
                     -60                      -4.8465114
                     -55                       -4.767842
                     -50                      -4.9530664
                     -45                      -5.4114073
                     -40                      -6.1539917
                     -35                      -7.2011364
                     -30                      -8.5901833
                     -25                      -10.380766
                     -20                      -12.650986
                     -15                      -15.414042
                     -10                      -18.105876
                      -5                      -18.686715
                       0                      -16.821729
                       5                       -14.65912
                      10                      -12.991512
                      15                      -11.859794
                      20                      -11.199728
                      25                      -10.951789
                      30                      -11.042913
                      35                       -11.30471
                      40                      -11.328941
                      45                      -10.510758
                      50                       -8.684864
                      55                      -6.3610746
                      60                      -4.0413943
                      65                      -1.9431796
                      70                     -0.12132821
                      75                       1.4265367
                      80                       2.7178792
                      85                        3.771642
                      90                       4.6043956
                      95                       5.2302711
                     100                       5.6603117
                     105                       5.9034811
                     110                       5.9667151
                     115                       5.8549694
                     120                       5.5710257
                     125                       5.1149929
                     130                       4.4833886
                     135                       3.6675807
                     140                       2.6511267
                     145                       1.4052982
                     150                     -0.11972048
                     155                      -2.0122614
                     160                      -4.4404273
                     165                      -7.7696863
                     170                       -13.02866
                     175                      -25.007754
                     180                      -16.834898

