        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9220481
                    -175                      -5.7365366
                    -170                      -4.5955037
                    -165                      -3.5251469
                    -160                      -2.5326522
                    -155                      -1.6175617
                    -150                     -0.77713003
                    -145                   -0.0084827234
                    -140                      0.69034122
                    -135                       1.3203108
                    -130                       1.8814474
                    -125                       2.3730153
                    -120                       2.7937456
                    -115                       3.1420583
                    -110                       3.4162669
                    -105                        3.614759
                    -100                       3.7361534
                     -95                       3.7794351
                     -90                       3.7440716
                     -85                       3.6301212
                     -80                       3.4383013
                     -75                        3.170077
                     -70                       2.8277306
                     -65                       2.4144114
                     -60                       1.9341731
                     -55                       1.3919871
                     -50                      0.79372067
                     -45                      0.14606646
                     -40                     -0.54358929
                     -35                      -1.2673674
                     -30                      -2.0171546
                     -25                      -2.7848565
                     -20                      -3.5626861
                     -15                       -4.343014
                     -10                       -5.117954
                      -5                      -5.8780939
                       0                       -6.610183
                       5                       -7.293632
                      10                      -7.8965017
                      15                      -8.3729704
                      20                      -8.6670447
                      25                      -8.7269277
                      30                      -8.5275828
                      35                      -8.0864588
                      40                       -7.459201
                      45                       -6.718044
                      50                      -5.9308949
                      55                      -5.1509076
                      60                      -4.4153792
                      65                      -3.7488809
                      70                      -3.1670733
                      75                      -2.6798119
                      80                      -2.2933216
                      85                      -2.0116229
                      90                       -1.837448
                      95                      -1.7728112
                     100                      -1.8194287
                     105                      -1.9789674
                     110                      -2.2532365
                     115                      -2.6442842
                     120                      -3.1543411
                     125                      -3.7854425
                     130                      -4.5383338
                     135                      -5.4098036
                     140                      -6.3866644
                     145                      -7.4331606
                     150                      -8.4681406
                     155                      -9.3370659
                     160                      -9.8185171
                     165                      -9.7323936
                     170                      -9.0916075
                     175                      -8.0855402
                     180                      -6.9220481

