        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8509959
                    -175                      -5.7038788
                    -170                      -4.5990688
                    -165                       -3.560343
                    -160                      -2.5943731
                    -155                      -1.7009264
                    -150                     -0.87772246
                    -145                      -0.1223911
                    -140                      0.56654868
                    -135                       1.1896385
                    -130                       1.7465297
                    -125                       2.2361738
                    -120                       2.6570439
                    -115                       3.0073539
                    -110                        3.285258
                    -105                       3.4890252
                    -100                       3.6171901
                     -95                       3.6686779
                     -90                       3.6429112
                     -85                       3.5399037
                     -80                       3.3603185
                     -75                       3.1055309
                     -70                        2.777681
                     -65                       2.3796964
                     -60                       1.9153002
                     -55                       1.3889926
                     -50                      0.80599683
                     -45                      0.17216364
                     -40                     -0.50617371
                     -35                      -1.2223881
                     -30                      -1.9697693
                     -25                      -2.7416797
                     -20                      -3.5316757
                     -15                      -4.3331223
                     -10                      -5.1384135
                      -5                      -5.9371664
                       0                      -6.7131065
                       5                      -7.4394985
                      10                       -8.074082
                      15                      -8.5571282
                      20                      -8.8194048
                      25                      -8.8051715
                      30                       -8.501325
                      35                      -7.9485189
                      40                      -7.2238001
                      45                      -6.4102422
                      50                      -5.5766932
                      55                      -4.7721744
                      60                      -4.0286798
                      65                      -3.3661394
                      70                      -2.7967141
                      75                      -2.3278046
                      80                      -1.9639757
                      85                      -1.7081416
                      90                       -1.562295
                      95                      -1.5279428
                     100                      -1.6064292
                     105                       -1.799117
                     110                      -2.1075225
                     115                      -2.5333556
                     120                        -3.07839
                     125                      -3.7439673
                     130                      -4.5296947
                     135                      -5.4304026
                     140                      -6.4294947
                     145                      -7.4855335
                     150                      -8.5093465
                     155                      -9.3400872
                     160                      -9.7635446
                     165                      -9.6273179
                     170                      -8.9700205
                     175                      -7.9805072
                     180                      -6.8509959

