        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4296661
                    -175                      -4.8255343
                    -170                      -3.7826145
                    -165                      -3.1534518
                    -160                      -2.8708851
                    -155                      -2.9123535
                    -150                       -3.287009
                    -145                      -4.0325232
                    -140                      -5.2146896
                    -135                      -6.9091093
                    -130                      -9.0481313
                    -125                      -10.681339
                    -120                      -9.7377505
                    -115                      -7.0038486
                    -110                      -4.3558219
                    -105                      -2.2353814
                    -100                     -0.61167184
                     -95                       0.5952504
                     -90                       1.4481352
                     -85                       1.9898057
                     -80                       2.2480571
                     -75                       2.2391472
                     -70                       1.9701533
                     -65                       1.4393599
                     -60                      0.63515942
                     -55                     -0.46707781
                     -50                      -1.9113576
                     -45                      -3.7731853
                     -40                      -6.1817348
                     -35                      -9.3479523
                     -30                      -13.419623
                     -25                      -16.428404
                     -20                      -14.223659
                     -15                      -11.060499
                     -10                      -8.8121217
                      -5                       -7.327987
                       0                      -6.4128938
                       5                      -5.9631581
                      10                      -5.9454513
                      15                      -6.3876451
                      20                      -7.3963634
                      25                      -9.2278258
                      30                      -12.548733
                      35                      -19.817266
                      40                      -20.488733
                      45                      -11.017857
                      50                      -6.0509132
                      55                      -2.6911068
                      60                     -0.18026254
                      65                       1.7793157
                      70                       3.3332392
                      75                       4.5625022
                      80                       5.5160245
                      85                       6.2249981
                      90                       6.7099095
                      95                       6.9845243
                     100                       7.0574596
                     105                       6.9335536
                     110                        6.614085
                     115                       6.0965185
                     120                       5.3736018
                     125                       4.4315575
                     130                       3.2467662
                     135                       1.7796046
                     140                    -0.037768032
                     145                      -2.3283943
                     150                      -5.3397561
                     155                      -9.6769434
                     160                      -17.576377
                     165                      -24.119971
                     170                      -13.254497
                     175                      -8.9283241
                     180                      -6.4296661

