        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2749473
                    -175                      -5.1696148
                    -170                      -4.2169453
                    -165                      -3.3736405
                    -160                         -2.6111
                    -155                      -1.9105798
                    -150                      -1.2603774
                    -145                      -0.6539054
                    -140                    -0.088446206
                    -135                      0.43600903
                    -130                      0.91764678
                    -125                       1.3535948
                    -120                       1.7405529
                    -115                       2.0752941
                    -110                       2.3550398
                    -105                       2.5777173
                    -100                       2.7421078
                     -95                       2.8478953
                     -90                       2.8956258
                     -85                       2.8865959
                     -80                        2.822625
                     -75                       2.7058871
                     -70                       2.5385919
                     -65                        2.322726
                     -60                       2.0597952
                     -55                       1.7505969
                     -50                       1.3950282
                     -45                      0.99191664
                     -40                      0.53884961
                     -35                     0.031963673
                     -30                     -0.53435094
                     -25                        -1.16783
                     -20                      -1.8791605
                     -15                      -2.6825092
                     -10                      -3.5968357
                      -5                      -4.6470206
                       0                      -5.8643829
                       5                      -7.2834498
                      10                      -8.9234878
                      15                      -10.714402
                      20                      -12.276754
                      25                      -12.725963
                      30                      -11.595931
                      35                      -9.6643244
                      40                      -7.6966172
                      45                       -5.955657
                      50                      -4.4804972
                      55                      -3.2530169
                      60                      -2.2477066
                      65                      -1.4432926
                      70                     -0.82429049
                      75                     -0.38027003
                      80                     -0.10486263
                      85                    0.0049964375
                      90                    -0.050507912
                      95                      -0.2739459
                     100                     -0.67106708
                     105                      -1.2515084
                     110                      -2.0303932
                     115                      -3.0311613
                     120                      -4.2907816
                     125                      -5.8699305
                     130                      -7.8748827
                     135                      -10.511909
                     140                      -14.256965
                     145                      -20.660034
                     150                      -35.804893
                     155                      -20.033079
                     160                      -14.600346
                     165                      -11.443623
                     170                      -9.2558048
                     175                      -7.6001481
                     180                      -6.2749473

