        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0670395
                    -175                      -4.5456034
                    -170                      -2.7144598
                    -165                      -1.3388491
                    -160                     -0.29783419
                    -155                      0.47315241
                    -150                       1.0075389
                    -145                       1.3195253
                    -140                       1.4099667
                    -135                       1.2691544
                    -130                      0.87781186
                    -125                      0.20676294
                    -120                     -0.78304052
                    -115                      -2.1365854
                    -110                      -3.8791443
                    -105                      -5.9014262
                    -100                      -7.6078418
                     -95                      -7.8250574
                     -90                      -6.5082066
                     -85                      -4.8335923
                     -80                      -3.4385287
                     -75                      -2.4523223
                     -70                       -1.859206
                     -65                      -1.6218191
                     -60                      -1.7092043
                     -55                      -2.1014315
                     -50                      -2.7892559
                     -45                      -3.7724736
                     -40                      -5.0545831
                     -35                      -6.6267834
                     -30                       -8.412845
                     -25                      -10.123308
                     -20                      -11.099289
                     -15                      -10.798152
                     -10                      -9.6114765
                      -5                         -8.2423
                       0                      -7.0429105
                       5                      -6.1162142
                      10                      -5.4836547
                      15                      -5.1554177
                      20                      -5.1562584
                      25                      -5.5412821
                      30                      -6.4201283
                      35                      -8.0165915
                      40                      -10.863123
                      45                      -16.811932
                      50                       -29.51889
                      55                      -12.800842
                      60                      -6.9353468
                      65                      -3.2738397
                      70                     -0.64828046
                      75                       1.3370627
                      80                       2.8637486
                      85                        4.029797
                      90                       4.8937834
                      95                       5.4936336
                     100                       5.8545953
                     105                        5.994143
                     110                       5.9240845
                     115                       5.6515743
                     120                        5.179248
                     125                       4.5045549
                     130                       3.6181151
                     135                       2.5005603
                     140                       1.1168846
                     145                     -0.59473538
                     150                      -2.7455123
                     155                      -5.5468064
                     160                      -9.4230354
                     165                      -14.867496
                     170                      -15.871125
                     175                      -10.750099
                     180                      -7.0670395

