        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2382963
                    -175                      -4.6144225
                    -170                      -4.0150266
                    -165                      -3.4359564
                    -160                      -2.8727647
                    -155                      -2.3224867
                    -150                      -1.7844166
                    -145                      -1.2598935
                    -140                     -0.75234066
                    -135                      -0.2664172
                    -130                      0.19254849
                    -125                      0.61914658
                    -120                       1.0083586
                    -115                        1.355887
                    -110                       1.6583397
                    -105                       1.9132841
                    -100                       2.1191935
                     -95                       2.2753086
                     -90                       2.3814408
                     -85                       2.4377226
                     -80                       2.4444568
                     -75                       2.4017892
                     -70                       2.3096163
                     -65                       2.1674492
                     -60                       1.9743514
                     -55                       1.7289176
                     -50                       1.4292763
                     -45                       1.0730937
                     -40                      0.65756327
                     -35                      0.17937901
                     -30                     -0.36528384
                     -25                     -0.98064947
                     -20                      -1.6712753
                     -15                      -2.4408015
                     -10                      -3.2899996
                      -5                      -4.2117977
                       0                      -5.1811525
                       5                      -6.1367468
                      10                      -6.9572593
                      15                      -7.4583503
                      20                      -7.4656231
                      25                      -6.9487126
                      30                      -6.0531753
                      35                      -4.9812256
                      40                      -3.8866495
                      45                       -2.856617
                      50                      -1.9330173
                      55                      -1.1337024
                      60                     -0.46527676
                      65                     0.070411601
                      70                      0.47323069
                      75                      0.74342024
                      80                      0.88104539
                      85                      0.88581767
                      90                      0.75710227
                      95                      0.49399434
                     100                     0.095495805
                     105                     -0.43907264
                     110                      -1.1093852
                     115                      -1.9127356
                     120                      -2.8413723
                     125                      -3.8774833
                     130                      -4.9843993
                     135                      -6.0935371
                     140                      -7.0925246
                     145                      -7.8342854
                     150                      -8.1925782
                     155                      -8.1403897
                     160                      -7.7648565
                     165                       -7.198436
                     170                      -6.5505938
                     175                      -5.8869889
                     180                      -5.2382963

