        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.554031
                    -175                      -19.970549
                    -170                      -18.659639
                    -165                      -16.531324
                    -160                      -14.157911
                    -155                      -11.714038
                    -150                      -9.2925204
                    -145                      -6.9825442
                    -140                      -4.8570404
                    -135                      -2.9647235
                    -130                      -1.3346176
                    -125                     0.016228619
                    -120                       1.0767939
                    -115                       1.8386035
                    -110                       2.2944801
                    -105                       2.4387198
                    -100                       2.2700889
                     -95                       1.7990427
                     -90                       1.0637191
                     -85                       0.1596894
                     -80                     -0.72474873
                     -75                      -1.3288687
                     -70                      -1.4796564
                     -65                       -1.257916
                     -60                     -0.90961357
                     -55                     -0.65083647
                     -50                     -0.60307481
                     -45                     -0.82075179
                     -40                      -1.3280229
                     -35                      -2.1431767
                     -30                      -3.2952067
                     -25                      -4.8408208
                     -20                      -6.8928119
                     -15                      -9.6832377
                     -10                      -13.723865
                      -5                      -19.755271
                       0                      -19.625047
                       5                      -13.909071
                      10                      -10.162576
                      15                      -7.5856732
                      20                      -5.6573847
                      25                      -4.1215997
                      30                      -2.8336169
                      35                      -1.7032146
                      40                     -0.67382167
                      45                      0.28410563
                      50                       1.1761023
                      55                       1.9880511
                      60                       2.6928626
                      65                       3.2577936
                      70                       3.6501211
                      75                       3.8407346
                      80                       3.8055737
                      85                       3.5262076
                      90                       2.9905496
                      95                       2.1948861
                     100                       1.1487245
                     105                     -0.11531962
                     110                      -1.5256342
                     115                      -2.9561852
                     120                      -4.2386298
                     125                      -5.2379846
                     130                      -5.9503739
                     135                      -6.5050828
                     140                      -7.0679099
                     145                      -7.7672976
                     150                      -8.6837241
                     155                      -9.8670223
                     160                      -11.352888
                     165                      -13.168734
                     170                      -15.309919
                     175                      -17.633206
                     180                      -19.554031

