        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8413969
                    -175                      -4.9429418
                    -170                      -4.0760609
                    -165                      -3.2509458
                    -160                      -2.4703228
                    -155                      -1.7341242
                    -150                      -1.0418309
                    -145                     -0.39341494
                    -140                      0.21017772
                    -135                      0.76713506
                    -130                       1.2749303
                    -125                       1.7305695
                    -120                       2.1308513
                    -115                       2.4726084
                    -110                       2.7529152
                    -105                       2.9692565
                    -100                       3.1196565
                     -95                       3.2027721
                     -90                       3.2179537
                     -85                        3.165292
                     -80                        3.045574
                     -75                       2.8603172
                     -70                       2.6116925
                     -65                       2.3024477
                     -60                       1.9357942
                     -55                       1.5152584
                     -50                        1.044499
                     -45                      0.52709646
                     -40                    -0.033673819
                     -35                     -0.63505639
                     -30                      -1.2749779
                     -25                      -1.9520461
                     -20                      -2.6654888
                     -15                      -3.4142946
                     -10                      -4.1959082
                      -5                      -5.0034052
                       0                      -5.8205339
                       5                      -6.6138682
                      10                      -7.3231788
                      15                      -7.8566279
                      20                      -8.1065301
                      25                      -7.9965275
                      30                      -7.5324347
                      35                      -6.8022733
                      40                      -5.9256139
                      45                      -5.0056856
                      50                      -4.1130799
                      55                      -3.2901666
                      60                      -2.5605921
                      65                      -1.9370273
                      70                      -1.4261145
                      75                      -1.0313138
                      80                     -0.75446292
                      85                      -0.5966092
                      90                     -0.55845129
                      95                     -0.64053832
                     100                     -0.84339666
                     105                      -1.1674891
                     110                      -1.6130778
                     115                      -2.1798468
                     120                      -2.8660757
                     125                      -3.6669323
                     130                      -4.5710846
                     135                      -5.5543159
                     140                      -6.5686402
                     145                      -7.5276883
                     150                      -8.2988215
                     155                       -8.729113
                     160                      -8.7217537
                     165                      -8.3035438
                     170                      -7.5988541
                     175                      -6.7452185
                     180                      -5.8413969

