        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.680444
                    -175                      -16.017286
                    -170                      -10.566175
                    -165                      -7.0431781
                    -160                      -4.4410063
                    -155                       -2.381035
                    -150                     -0.69449013
                    -145                      0.70077473
                    -140                        1.844709
                    -135                       2.7540227
                    -130                       3.4311633
                    -125                       3.8686684
                    -120                       4.0509409
                    -115                       3.9541841
                    -110                        3.544391
                    -105                       2.7728097
                    -100                       1.5669951
                     -95                     -0.18577011
                     -90                      -2.6638036
                     -85                      -6.0824791
                     -80                      -9.7995456
                     -75                      -9.4889469
                     -70                      -6.2916645
                     -65                      -3.7831488
                     -60                      -2.1681774
                     -55                      -1.2228727
                     -50                     -0.78925304
                     -45                     -0.77241273
                     -40                      -1.1187453
                     -35                      -1.8047796
                     -30                      -2.8352472
                     -25                      -4.2503409
                     -20                      -6.1482962
                     -15                      -8.7464595
                     -10                      -12.573614
                      -5                       -19.24913
                       0                      -23.726217
                       5                      -15.019585
                      10                      -10.395545
                      15                      -7.4497644
                      20                      -5.3506511
                      25                      -3.7798113
                      30                      -2.5905647
                      35                      -1.7098676
                      40                      -1.1016723
                      45                     -0.75011293
                      50                     -0.64951517
                      55                     -0.79513855
                      60                      -1.1690821
                      65                      -1.7134374
                      70                      -2.2861763
                      75                      -2.6283364
                      80                      -2.4611287
                      85                      -1.7362642
                      90                     -0.69221882
                      95                      0.38423949
                     100                       1.3150852
                     105                       2.0233227
                     110                        2.486392
                     115                       2.7053954
                     120                       2.6901966
                     125                       2.4526815
                     130                       2.0036682
                     135                       1.3507594
                     140                      0.49622747
                     145                      -0.5661204
                     150                      -1.8562688
                     155                      -3.4178738
                     160                      -5.3384241
                     165                      -7.7961361
                     170                      -11.190468
                     175                      -16.589123
                     180                      -23.680444

