        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.437773
                    -175                      -16.160257
                    -170                      -10.940387
                    -165                      -7.5248172
                    -160                      -5.0070648
                    -155                      -3.0196288
                    -150                      -1.3953187
                    -145                    -0.052080988
                    -140                       1.0502548
                    -135                       1.9288524
                    -130                       2.5870414
                    -125                       3.0190247
                    -120                       3.2122509
                    -115                       3.1484182
                    -110                       2.8037134
                    -105                       2.1489552
                    -100                       1.1518301
                     -95                     -0.21178826
                     -90                      -1.9130196
                     -85                      -3.7256499
                     -80                      -4.9776183
                     -75                      -4.9063891
                     -70                      -3.8255212
                     -65                      -2.5812927
                     -60                      -1.5948807
                     -55                     -0.96424703
                     -50                     -0.68384533
                     -45                     -0.72806451
                     -40                      -1.0760068
                     -35                      -1.7193751
                     -30                      -2.6677801
                     -25                      -3.9572631
                     -20                      -5.6682334
                     -15                      -7.9676023
                     -10                      -11.221997
                      -5                      -16.326187
                       0                      -22.475338
                       5                       -16.32619
                      10                      -11.221999
                      15                      -7.9676035
                      20                      -5.6682342
                      25                      -3.9572636
                      30                      -2.6677805
                      35                      -1.7193754
                      40                      -1.0760069
                      45                     -0.72806469
                      50                      -0.6838456
                      55                     -0.96424751
                      60                      -1.5948816
                      65                      -2.5812942
                      70                      -3.8255238
                      75                      -4.9063929
                      80                      -4.9776221
                      85                      -3.7256523
                      90                      -1.9130205
                      95                     -0.21178832
                     100                       1.1518305
                     105                       2.1489559
                     110                       2.8037143
                     115                       3.1484192
                     120                       3.2122519
                     125                       3.0190257
                     130                       2.5870423
                     135                       1.9288534
                     140                       1.0502557
                     145                    -0.052080129
                     150                      -1.3953179
                     155                      -3.0196281
                     160                      -5.0070641
                     165                      -7.5248167
                     170                      -10.940387
                     175                      -16.160256
                     180                      -22.437773

