        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7895244
                    -175                      -5.6261577
                    -170                       -4.502629
                    -165                      -3.4455117
                    -160                      -2.4629613
                    -155                      -1.5554367
                    -150                     -0.72090324
                    -145                     0.042999403
                    -140                      0.73787447
                    -135                       1.3644429
                    -130                       1.9225529
                    -125                       2.4113438
                    -120                       2.8294518
                    -115                        3.175219
                    -110                         3.44689
                    -105                       3.6427875
                    -100                       3.7614676
                     -95                       3.8018546
                     -90                       3.7633598
                     -85                       3.6459939
                     -80                       3.4504401
                     -75                       3.1781528
                     -70                       2.8314366
                     -65                       2.4135093
                     -60                       1.9285548
                     -55                        1.381753
                     -50                      0.77927447
                     -45                      0.12822249
                     -40                     -0.56349538
                     -35                      -1.2873799
                     -30                      -2.0346342
                     -25                      -2.7964806
                     -20                      -3.5645518
                     -15                      -4.3308732
                     -10                      -5.0876326
                      -5                      -5.8261518
                       0                      -6.5349037
                       5                      -7.1964276
                      10                      -7.7836933
                      15                      -8.2573545
                      20                      -8.5678136
                      25                      -8.6660576
                      30                      -8.5228425
                      35                      -8.1451827
                      40                      -7.5774311
                      45                      -6.8847523
                      50                       -6.133166
                      55                      -5.3772078
                      60                      -4.6566945
                      65                      -3.9986275
                      70                      -3.4205706
                      75                      -2.9337208
                      80                      -2.5451883
                      85                      -2.2595465
                      90                       -2.079852
                      95                      -2.0082896
                     100                      -2.0466386
                     105                      -2.1965473
                     110                        -2.45973
                     115                      -2.8380463
                     120                      -3.3334019
                     125                      -3.9472895
                     130                      -4.6795608
                     135                      -5.5255601
                     140                      -6.4698856
                     145                      -7.4738355
                     150                      -8.4538482
                     155                      -9.2579113
                     160                      -9.6786176
                     165                      -9.5574127
                     170                      -8.9150297
                     175                      -7.9282899
                     180                      -6.7895244

