        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.563359
                    -175                      -11.727572
                    -170                      -8.6790214
                    -165                      -6.0947847
                    -160                      -4.0658683
                    -155                      -2.4683994
                    -150                      -1.2020299
                    -145                     -0.20097396
                    -140                       0.5764888
                    -135                        1.156272
                    -130                       1.5539447
                    -125                       1.7778517
                    -120                       1.8310577
                    -115                       1.7124688
                    -110                       1.4174203
                    -105                      0.93790411
                    -100                      0.26257155
                     -95                     -0.62327275
                     -90                      -1.7371711
                     -85                      -3.0968607
                     -80                      -4.7123022
                     -75                      -6.5582968
                     -70                      -8.5052658
                     -65                      -10.197971
                     -60                      -11.097215
                     -55                      -11.032208
                     -50                      -10.452709
                     -45                       -9.846449
                     -40                        -9.44676
                     -35                      -9.3253007
                     -30                      -9.4910809
                     -25                      -9.9319518
                     -20                      -10.621133
                     -15                      -11.502827
                     -10                      -12.455362
                      -5                      -13.245377
                       0                      -13.562761
                       5                      -13.245376
                      10                      -12.455361
                      15                      -11.502825
                      20                      -10.621131
                      25                      -9.9319494
                      30                      -9.4910784
                      35                      -9.3252982
                      40                      -9.4467577
                      45                      -9.8464474
                      50                      -10.452709
                      55                      -11.032211
                      60                      -11.097222
                      65                      -10.197982
                      70                      -8.5052765
                      75                      -6.5583058
                      80                      -4.7123095
                      85                      -3.0968666
                      90                      -1.7371759
                      95                     -0.62327668
                     100                      0.26256831
                     105                      0.93790144
                     110                       1.4174181
                     115                        1.712467
                     120                       1.8310563
                     125                       1.7778505
                     130                       1.5539438
                     135                       1.1562713
                     140                      0.57648835
                     145                     -0.20097419
                     150                      -1.2020299
                     155                      -2.4683992
                     160                      -4.0658679
                     165                       -6.094784
                     170                      -8.6790204
                     175                      -11.727571
                     180                      -13.563359

