        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1595804
                    -175                      -5.9486799
                    -170                      -4.7929755
                    -165                      -3.7160798
                    -160                      -2.7225123
                    -155                       -1.809763
                    -150                     -0.97365098
                    -145                      -0.2103185
                    -140                      0.48284888
                    -135                       1.1072674
                    -130                       1.6632738
                    -125                       2.1503695
                    -120                        2.567481
                    -115                       2.9132056
                    -110                       3.1860313
                    -105                       3.3845256
                    -100                       3.5074957
                     -95                        3.554122
                     -90                       3.5240695
                     -85                       3.4175848
                     -80                       3.2355606
                     -75                       2.9795942
                     -70                       2.6520414
                     -65                        2.256037
                     -60                       1.7954971
                     -55                       1.2750937
                     -50                      0.70019343
                     -45                     0.076751878
                     -40                     -0.58883763
                     -35                      -1.2899347
                     -30                      -2.0198543
                     -25                       -2.772001
                     -20                      -3.5399462
                     -15                       -4.316989
                     -10                      -5.0953073
                      -5                      -5.8641038
                       0                      -6.6065172
                       5                      -7.2952511
                      10                      -7.8881353
                      15                      -8.3270004
                      20                       -8.546466
                      25                      -8.4962025
                      30                      -8.1673128
                      35                      -7.6008499
                      40                      -6.8709052
                      45                      -6.0566507
                      50                      -5.2239415
                      55                      -4.4201387
                      60                      -3.6765834
                      65                      -3.0131322
                      70                      -2.4421486
                      75                      -1.9713418
                      80                       -1.605609
                      85                      -1.3481863
                      90                      -1.2013728
                      95                      -1.1669639
                     100                      -1.2466123
                     105                      -1.4420288
                     110                      -1.7551762
                     115                      -2.1883983
                     120                      -2.7444366
                     125                      -3.4261792
                     130                      -4.2357672
                     135                      -5.1722029
                     140                      -6.2255817
                     145                      -7.3642087
                     150                      -8.5092559
                     155                      -9.4989067
                     160                      -10.084338
                     165                      -10.048912
                     170                      -9.4004944
                     175                      -8.3588163
                     180                      -7.1595804

