        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3669389
                    -175                      -4.5218813
                    -170                      -3.7856736
                    -165                        -3.12407
                    -160                      -2.5134636
                    -155                      -1.9382894
                    -150                      -1.3894692
                    -145                     -0.86287354
                    -140                     -0.35860819
                    -135                       0.1204169
                    -130                       0.5695096
                    -125                      0.98319224
                    -120                       1.3560396
                    -115                       1.6833243
                    -110                       1.9614631
                    -105                       2.1882704
                    -100                       2.3630346
                     -95                       2.4864286
                     -90                        2.560267
                     -85                       2.5870961
                     -80                       2.5698344
                     -75                        2.511093
                     -70                       2.4127798
                     -65                       2.2756832
                     -60                       2.0992358
                     -55                       1.8814473
                     -50                       1.6189725
                     -45                       1.3072404
                     -40                      0.94055365
                     -35                      0.51206467
                     -30                     0.013552092
                     -25                     -0.56500934
                     -20                      -1.2365385
                     -15                      -2.0177372
                     -10                      -2.9312474
                      -5                      -4.0082929
                       0                       -5.292351
                       5                      -6.8428132
                      10                      -8.7311828
                      15                      -10.986085
                      20                        -13.2816
                      25                      -14.161978
                      30                      -12.528895
                      35                       -9.973636
                      40                      -7.6360416
                      45                      -5.7023049
                      50                      -4.1296493
                      55                      -2.8568147
                      60                      -1.8369535
                      65                      -1.0380301
                      70                     -0.43907867
                      75                    -0.027029743
                      80                      0.20542588
                      85                      0.26112447
                      90                      0.13907478
                      95                     -0.16549698
                     100                     -0.66171796
                     105                      -1.3643251
                     110                      -2.2962548
                     115                       -3.493463
                     120                       -5.014375
                     125                      -6.9600998
                     130                      -9.5240695
                     135                      -13.143852
                     140                      -19.198005
                     145                      -43.687435
                     150                      -20.461173
                     155                      -14.595335
                     160                      -11.364777
                     165                      -9.1984739
                     170                      -7.6073506
                     175                      -6.3705224
                     180                      -5.3669389

