        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.398806
                    -175                      -14.057778
                    -170                      -13.159631
                    -165                      -11.949338
                    -160                      -10.615142
                    -155                      -9.2518742
                    -150                      -7.8970607
                    -145                      -6.5689643
                    -140                      -5.2851247
                    -135                      -4.0683836
                    -130                        -2.94504
                    -125                      -1.9404308
                    -120                      -1.0748989
                    -115                     -0.36117069
                    -110                       0.1974012
                    -105                      0.60723706
                    -100                      0.88475437
                     -95                       1.0549844
                     -90                       1.1481258
                     -85                       1.1935703
                     -80                       1.2125324
                     -75                       1.2122414
                     -70                       1.1847227
                     -65                       1.1104766
                     -60                      0.96454578
                     -55                      0.72183101
                     -50                      0.35956386
                     -45                     -0.14250023
                     -40                     -0.80389232
                     -35                      -1.6464253
                     -30                      -2.6982886
                     -25                      -3.9995598
                     -20                      -5.6092725
                     -15                       -7.610909
                     -10                      -10.085446
                      -5                      -12.854804
                       0                      -14.407588
                       5                      -12.854805
                      10                      -10.085446
                      15                      -7.6109089
                      20                      -5.6092723
                      25                      -3.9995594
                      30                      -2.6982882
                      35                       -1.646425
                      40                     -0.80389218
                      45                     -0.14250034
                      50                      0.35956341
                      55                      0.72183014
                      60                      0.96454447
                      65                       1.1104749
                      70                       1.1847207
                      75                       1.2122393
                      80                       1.2125306
                      85                       1.1935689
                      90                       1.1481251
                      95                       1.0549845
                     100                       0.8847552
                     105                      0.60723852
                     110                      0.19740313
                     115                     -0.36116846
                     120                      -1.0748965
                     125                      -1.9404284
                     130                      -2.9450378
                     135                      -4.0683816
                     140                      -5.2851229
                     145                      -6.5689628
                     150                      -7.8970594
                     155                      -9.2518732
                     160                      -10.615141
                     165                      -11.949337
                     170                       -13.15963
                     175                      -14.057778
                     180                      -14.398806

