        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.641112
                    -175                      -14.471056
                    -170                      -10.603866
                    -165                      -7.5885052
                    -160                      -5.1248325
                    -155                      -3.0485753
                    -150                      -1.2647779
                    -145                      0.28471303
                    -140                        1.636974
                    -135                       2.8162837
                    -130                       3.8387264
                    -125                       4.7149559
                    -120                       5.4519402
                    -115                       6.0541078
                    -110                       6.5241248
                    -105                       6.8634315
                    -100                       7.0726131
                     -95                       7.1516507
                     -90                       7.1000811
                     -85                       6.9171503
                     -80                       6.6015973
                     -75                       6.1519035
                     -70                       5.5660122
                     -65                       4.8411751
                     -60                       3.9736779
                     -55                       2.9584619
                     -50                       1.7886201
                     -45                      0.45474978
                     -40                      -1.0558329
                     -35                      -2.7599076
                     -30                      -4.6787489
                     -25                      -6.8364373
                     -20                      -9.2514726
                     -15                      -11.903472
                     -10                      -14.632358
                      -5                       -16.93921
                       0                      -18.080145
                       5                      -17.983458
                      10                      -17.300642
                      15                      -16.452984
                      20                      -15.493567
                      25                      -14.356665
                      30                      -13.025317
                      35                      -11.570184
                      40                      -10.099148
                      45                      -8.7050553
                      50                      -7.4480056
                      55                      -6.3608964
                      60                      -5.4598959
                      65                      -4.7525419
                      70                      -4.2426889
                      75                      -3.9332631
                      80                      -3.8277657
                      85                      -3.9311279
                      90                      -4.2501125
                      95                      -4.7939496
                     100                      -5.5737875
                     105                      -6.6015828
                     110                      -7.8856292
                     115                      -9.4177286
                     120                      -11.140236
                     125                      -12.878479
                     130                      -14.280478
                     135                      -14.982437
                     140                      -15.022668
                     145                      -14.821699
                     150                      -14.778347
                     155                      -15.146109
                     160                       -16.13165
                     165                      -18.024322
                     170                      -21.257643
                     175                      -24.100663
                     180                      -19.641112

