        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.7700016
                    -175                      -5.6412894
                    -170                       -3.370915
                    -165                       -1.647372
                    -160                     -0.30644877
                    -155                      0.74013084
                    -150                       1.5402014
                    -145                       2.1180831
                    -140                        2.483081
                    -135                       2.6338717
                    -130                       2.5606288
                    -125                       2.2457359
                    -120                       1.6633551
                    -115                      0.77853317
                    -110                     -0.45274535
                    -105                      -2.0754151
                    -100                       -4.088873
                     -95                      -6.2537205
                     -90                       -7.659637
                     -85                      -7.2762501
                     -80                      -5.7859714
                     -75                      -4.2913252
                     -70                       -3.170604
                     -65                      -2.4633647
                     -60                      -2.1352158
                     -55                      -2.1483161
                     -50                      -2.4756449
                     -45                      -3.1022287
                     -40                      -4.0245546
                     -35                      -5.2468101
                     -30                      -6.7690102
                     -25                      -8.5444954
                     -20                      -10.350236
                     -15                      -11.567924
                     -10                      -11.471991
                      -5                       -10.28024
                       0                       -8.787023
                       5                      -7.4413434
                      10                      -6.3770441
                      15                      -5.6207504
                      20                      -5.1811625
                      25                      -5.0798331
                      30                      -5.3670899
                      35                      -6.1438979
                      40                      -7.6139674
                      45                      -10.246745
                      50                      -15.538678
                      55                      -29.542514
                      60                      -13.560224
                      65                      -7.3626476
                      70                      -3.6019599
                      75                     -0.95281508
                      80                       1.0194981
                      85                       2.5114029
                      90                       3.6282587
                      95                       4.4335178
                     100                       4.9679855
                     105                       5.2595828
                     110                       5.3278428
                     115                       5.1862327
                     120                       4.8431209
                     125                       4.3017727
                     130                       3.5593958
                     135                       2.6051467
                     140                       1.4161113
                     145                    -0.049832688
                     150                      -1.8679185
                     155                      -4.1749839
                     160                      -7.2290544
                     165                      -11.467222
                     170                      -15.884076
                     175                      -13.173552
                     180                      -8.7700016

