        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.151563
                    -175                      -8.7768016
                    -170                      -5.5414889
                    -165                      -3.2919979
                    -160                      -1.6183136
                    -155                     -0.33596121
                    -150                      0.64915024
                    -145                       1.3875038
                    -140                       1.9055815
                    -135                       2.2152017
                    -130                       2.3183749
                    -125                        2.209806
                    -120                       1.8784253
                    -115                       1.3083154
                    -110                      0.48015417
                    -105                     -0.62467133
                    -100                      -2.0110673
                     -95                         -3.6316
                     -90                      -5.2907239
                     -85                      -6.5235166
                     -80                      -6.8108855
                     -75                       -6.235084
                     -70                       -5.359069
                     -65                      -4.5916345
                     -60                      -4.0902463
                     -55                      -3.8927731
                     -50                      -3.9995883
                     -45                      -4.4059679
                     -40                      -5.1137006
                     -35                      -6.1378572
                     -30                      -7.5108827
                     -25                      -9.2848356
                     -20                      -11.513308
                     -15                      -14.113136
                     -10                      -16.258986
                      -5                      -16.130955
                       0                      -14.155034
                       5                      -12.079681
                      10                      -10.452455
                      15                      -9.3043984
                      20                      -8.5973459
                      25                       -8.314029
                      30                      -8.4721384
                      35                      -9.1256769
                      40                      -10.344513
                      45                      -12.039206
                      50                      -13.111787
                      55                       -11.40634
                      60                      -8.0588225
                      65                       -4.915932
                      70                       -2.328483
                      75                     -0.23848756
                      80                       1.4426277
                      85                       2.7826378
                      90                       3.8293194
                      95                        4.616922
                     100                       5.1698718
                     105                       5.5063231
                     110                       5.6397319
                     115                       5.5798027
                     120                       5.3328244
                     125                       4.9014692
                     130                       4.2840067
                     135                       3.4726954
                     140                       2.4510823
                     145                       1.1887352
                     150                     -0.36833396
                     155                       -2.317922
                     160                      -4.8499223
                     165                      -8.3866404
                     170                      -14.125462
                     175                      -23.067941
                     180                      -14.151563

