        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -18.7096
                    -175                      -13.171513
                    -170                       -8.203801
                    -165                      -4.9610609
                    -160                      -2.6339687
                    -155                       -0.863954
                    -150                      0.52134637
                    -145                       1.6130001
                    -140                       2.4614686
                    -135                        3.094544
                    -130                       3.5261157
                    -125                       3.7607516
                    -120                       3.7960224
                    -115                       3.6236154
                    -110                       3.2293417
                    -105                       2.5922106
                    -100                       1.6822708
                     -95                      0.45667945
                     -90                      -1.1467934
                     -85                      -3.2182826
                     -80                      -5.8753941
                     -75                      -9.1441264
                     -70                      -12.113153
                     -65                      -12.062912
                     -60                       -9.889318
                     -55                      -7.9544683
                     -50                      -6.6677934
                     -45                      -5.9453497
                     -40                      -5.6891521
                     -35                      -5.8388688
                     -30                       -6.369982
                     -25                      -7.2917587
                     -20                      -8.6523642
                     -15                      -10.552548
                     -10                      -13.153713
                      -5                       -16.48376
                       0                       -18.70195
                       5                      -16.483757
                      10                       -13.15371
                      15                      -10.552545
                      20                      -8.6523615
                      25                      -7.2917559
                      30                       -6.369979
                      35                      -5.8388654
                      40                      -5.6891482
                      45                      -5.9453452
                      50                      -6.6677879
                      55                      -7.9544616
                      60                        -9.88931
                      65                      -12.062906
                      70                      -12.113155
                      75                      -9.1441333
                      80                      -5.8754002
                      85                      -3.2182875
                      90                      -1.1467974
                      95                      0.45667617
                     100                        1.682268
                     105                       2.5922082
                     110                       3.2293397
                     115                       3.6236136
                     120                       3.7960208
                     125                       3.7607502
                     130                       3.5261144
                     135                       3.0945428
                     140                       2.4614675
                     145                        1.612999
                     150                      0.52134538
                     155                     -0.86395497
                     160                      -2.6339697
                     165                       -4.961062
                     170                      -8.2038024
                     175                      -13.171515
                     180                        -18.7096

