        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2931424
                    -175                      -6.2106662
                    -170                      -5.9700869
                    -165                      -5.5902251
                    -160                       -5.097709
                    -155                      -4.5221821
                    -150                      -3.8924945
                    -145                      -3.2344228
                    -140                      -2.5698677
                    -135                       -1.916829
                    -130                      -1.2898588
                    -125                     -0.70063856
                    -120                      -0.1585383
                    -115                      0.32890239
                    -110                      0.75558701
                    -105                       1.1165621
                    -100                        1.407792
                     -95                       1.6259949
                     -90                       1.7685267
                     -85                       1.8333189
                     -80                       1.8187738
                     -75                       1.7237995
                     -70                       1.5477595
                     -65                       1.2904802
                     -60                      0.95227382
                     -55                      0.53400261
                     -50                     0.037222219
                     -45                     -0.53552395
                     -40                      -1.1801324
                     -35                      -1.8898744
                     -30                      -2.6535038
                     -25                      -3.4520664
                     -20                      -4.2542608
                     -15                       -5.010502
                     -10                       -5.649601
                      -5                      -6.0853521
                       0                      -6.2411247
                       5                      -6.0853309
                      10                      -5.6495632
                      15                      -5.0104541
                      20                      -4.2542089
                      25                      -3.4520148
                      30                       -2.653455
                      35                      -1.8898298
                      40                      -1.1800925
                      45                     -0.53548872
                      50                     0.037253032
                      55                      0.53402943
                      60                      0.95229716
                      65                       1.2905006
                      70                       1.5477776
                      75                       1.7238158
                      80                       1.8187888
                      85                       1.8333333
                      90                       1.7685412
                      95                       1.6260099
                     100                       1.4078083
                     105                       1.1165801
                     110                      0.75560737
                     115                      0.32892561
                     120                     -0.15851176
                     125                     -0.70060834
                     130                      -1.2898247
                     135                       -1.916791
                     140                      -2.5698261
                     145                      -3.2343784
                     150                      -3.8924486
                     155                      -4.5221366
                     160                      -5.0976665
                     165                       -5.590189
                     170                      -5.9700604
                     175                      -6.2106521
                     180                      -6.2931424

