        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7934365
                    -175                      -7.5827016
                    -170                      -7.0066634
                    -165                      -6.1926634
                    -160                       -5.267669
                    -155                        -4.32186
                    -150                      -3.4084245
                    -145                      -2.5553804
                    -140                      -1.7765286
                    -135                        -1.07824
                    -130                     -0.46328635
                    -125                     0.067203381
                    -120                       0.5128009
                    -115                      0.87336155
                    -110                       1.1488704
                    -105                       1.3394151
                    -100                       1.4452168
                     -95                       1.4666862
                     -90                        1.404489
                     -85                       1.2596333
                     -80                       1.0334993
                     -75                      0.72798699
                     -70                      0.34558974
                     -65                     -0.11046733
                     -60                     -0.63605614
                     -55                      -1.2259159
                     -50                      -1.8733387
                     -45                      -2.5697324
                     -40                      -3.3040163
                     -35                      -4.0618011
                     -30                      -4.8243373
                     -25                      -5.5673034
                     -20                      -6.2599106
                     -15                      -6.8647349
                     -10                      -7.3400815
                      -5                      -7.6456358
                       0                      -7.7512535
                       5                      -7.6456357
                      10                      -7.3400812
                      15                      -6.8647345
                      20                      -6.2599098
                      25                      -5.5673022
                      30                      -4.8243356
                      35                       -4.061799
                      40                      -3.3040138
                      45                      -2.5697295
                      50                      -1.8733355
                      55                      -1.2259125
                      60                     -0.63605258
                      65                     -0.11046369
                      70                       0.3455934
                      75                      0.72799061
                      80                       1.0335029
                      85                       1.2596367
                      90                       1.4044922
                      95                       1.4666891
                     100                       1.4452195
                     105                       1.3394174
                     110                       1.1488724
                     115                      0.87336331
                     120                      0.51280235
                     125                     0.067204516
                     130                     -0.46328552
                     135                      -1.0782394
                     140                      -1.7765284
                     145                      -2.5553804
                     150                      -3.4084247
                     155                      -4.3218604
                     160                      -5.2676696
                     165                       -6.192664
                     170                      -7.0066639
                     175                       -7.582702
                     180                      -7.7934365

