        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.154049
                    -175                       -12.63879
                    -170                      -8.9739525
                    -165                      -6.0586771
                    -160                      -3.7862184
                    -155                      -1.9652834
                    -150                     -0.47844039
                    -145                      0.74002706
                    -140                       1.7248542
                    -135                        2.491742
                    -130                       3.0439563
                    -125                       3.3758974
                    -120                       3.4747922
                    -115                       3.3210948
                    -110                       2.8875534
                    -105                       2.1372019
                    -100                       1.0202084
                     -95                     -0.52799989
                     -90                       -2.572871
                     -85                      -5.0727368
                     -80                      -7.3830111
                     -75                      -7.7715789
                     -70                      -6.1724349
                     -65                      -4.3263594
                     -60                      -2.9211182
                     -55                      -2.0087949
                     -50                      -1.5265734
                     -45                      -1.4143096
                     -40                       -1.630845
                     -35                      -2.1544881
                     -30                      -2.9829908
                     -25                      -4.1364071
                     -20                      -5.6640155
                     -15                      -7.6541932
                     -10                      -10.224045
                      -5                      -13.282734
                       0                      -15.137937
                       5                      -13.282735
                      10                      -10.224045
                      15                      -7.6541936
                      20                      -5.6640156
                      25                      -4.1364071
                      30                      -2.9829906
                      35                      -2.1544878
                      40                      -1.6308445
                      45                      -1.4143089
                      50                      -1.5265727
                      55                       -2.008794
                      60                      -2.9211171
                      65                      -4.3263581
                      70                      -6.1724336
                      75                       -7.771578
                      80                      -7.3830111
                      85                      -5.0727372
                      90                      -2.5728713
                      95                      -0.5280001
                     100                       1.0202083
                     105                       2.1372019
                     110                       2.8875535
                     115                       3.3210949
                     120                       3.4747923
                     125                       3.3758975
                     130                       3.0439564
                     135                       2.4917421
                     140                       1.7248543
                     145                      0.74002709
                     150                     -0.47844042
                     155                      -1.9652835
                     160                      -3.7862186
                     165                      -6.0586775
                     170                      -8.9739531
                     175                      -12.638791
                     180                      -15.154049

