        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.1518266
                    -175                      -6.5881085
                    -170                      -4.2655615
                    -165                      -2.3506156
                    -160                     -0.79043749
                    -155                      0.47736683
                    -150                       1.4959564
                    -145                       2.2906795
                    -140                       2.8735305
                    -135                       3.2465217
                    -130                       3.4036855
                    -125                       3.3318969
                    -120                       3.0106265
                    -115                       2.4104495
                    -110                       1.4902216
                    -105                      0.19277651
                    -100                      -1.5581489
                     -95                       -3.840065
                     -90                      -6.5750416
                     -85                      -8.8049578
                     -80                      -8.5386356
                     -75                      -6.5623557
                     -70                       -4.684514
                     -65                      -3.3401315
                     -60                      -2.5008917
                     -55                      -2.0875804
                     -50                      -2.0375196
                     -45                      -2.3090483
                     -40                       -2.877062
                     -35                      -3.7285352
                     -30                      -4.8561419
                     -25                       -6.242873
                     -20                      -7.8181458
                     -15                      -9.3491726
                     -10                      -10.313175
                      -5                      -10.181931
                       0                      -9.1232256
                       5                      -7.7448947
                      10                      -6.4430188
                      15                      -5.3635885
                      20                      -4.5466245
                      25                      -4.0040144
                      30                        -3.74846
                      35                      -3.8043975
                      40                      -4.2138402
                      45                      -5.0399651
                      50                      -6.3574472
                      55                      -8.1550808
                      60                      -9.8214616
                      65                      -9.4570651
                      70                      -6.8883001
                      75                      -4.0584997
                      80                      -1.6962365
                      85                      0.16271956
                      90                       1.5936527
                      95                       2.6668327
                     100                       3.4346245
                     105                       3.9353003
                     110                        4.196984
                     115                       4.2404684
                     120                       4.0808456
                     125                       3.7282196
                     130                       3.1876667
                     135                       2.4584916
                     140                       1.5326184
                     145                      0.39195341
                     150                     -0.99554444
                     155                      -2.6804164
                     160                      -4.7301386
                     165                      -7.1789227
                     170                      -9.7098067
                     175                      -10.773844
                     180                      -9.1518266

