        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.382489
                    -175                      -26.295011
                    -170                      -22.658319
                    -165                        -17.5821
                    -160                      -13.521671
                    -155                      -10.221838
                    -150                      -7.4505598
                    -145                      -5.0852485
                    -140                      -3.0620527
                    -135                       -1.347694
                    -130                     0.074076978
                    -125                       1.2091563
                    -120                        2.056511
                    -115                       2.6099589
                    -110                       2.8593662
                    -105                       2.7913823
                    -100                        2.391547
                     -95                        1.649779
                     -90                      0.57648452
                     -85                     -0.75416779
                     -80                      -2.1129111
                     -75                      -3.0469664
                     -70                      -3.1591235
                     -65                      -2.6053816
                     -60                      -1.8729283
                     -55                       -1.296786
                     -50                      -1.0092652
                     -45                      -1.0448043
                     -40                      -1.4074556
                     -35                       -2.100763
                     -30                      -3.1432521
                     -25                      -4.5834956
                     -20                      -6.5270956
                     -15                      -9.2027566
                     -10                      -13.168102
                      -5                      -20.137959
                       0                      -23.513446
                       5                      -15.196265
                      10                      -10.793394
                      15                      -7.9815856
                      20                      -5.9688192
                      25                      -4.4328554
                      30                      -3.2077833
                      35                      -2.1918435
                      40                      -1.3146123
                      45                     -0.52545797
                      50                      0.20858728
                      55                      0.90171266
                      60                       1.5494965
                      65                       2.1327212
                      70                       2.6236238
                      75                       2.9930615
                      80                       3.2152697
                      85                       3.2705366
                      90                       3.1460428
                      95                       2.8356826
                     100                       2.3395929
                     105                       1.6636509
                     110                      0.81899603
                     115                      -0.1785094
                     120                      -1.3089956
                     125                      -2.5504057
                     130                      -3.8798884
                     135                      -5.2771282
                     140                      -6.7272865
                     145                      -8.2238134
                     150                      -9.7706638
                     155                      -11.384597
                     160                       -13.09994
                     165                      -14.980065
                     170                      -17.147992
                     175                      -19.837222
                     180                      -23.382489

