        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8669543
                    -175                      -7.6469915
                    -170                      -7.0483484
                    -165                      -6.2082512
                    -160                      -5.2607454
                    -155                      -4.2986531
                    -150                      -3.3751851
                    -145                       -2.517459
                    -140                      -1.7382508
                    -135                      -1.0430563
                    -130                     -0.43396363
                    -125                     0.088418869
                    -120                      0.52406054
                    -115                      0.87312839
                    -110                       1.1358632
                    -105                       1.3125767
                    -100                       1.4037023
                     -95                       1.4098684
                     -90                       1.3319805
                     -85                       1.1713267
                     -80                      0.92961566
                     -75                      0.60915661
                     -70                       0.2129457
                     -65                     -0.25516911
                     -60                     -0.79029075
                     -55                      -1.3862194
                     -50                      -2.0351244
                     -45                      -2.7271211
                     -40                      -3.4497366
                     -35                      -4.1872649
                     -30                      -4.9200605
                     -25                      -5.6239019
                     -20                      -6.2698854
                     -15                      -6.8250419
                     -10                       -7.254907
                      -5                      -7.5280011
                       0                       -7.621781
                       5                      -7.5280139
                      10                      -7.2549309
                      15                      -6.8250739
                      20                      -6.2699225
                      25                      -5.6239409
                      30                      -4.9200992
                      35                      -4.1873017
                      40                      -3.4497706
                      45                       -2.727152
                      50                      -2.0351521
                      55                       -1.386244
                      60                     -0.79031264
                      65                     -0.25518867
                      70                      0.21292805
                      75                      0.60914046
                      80                      0.92960058
                      85                       1.1713123
                      90                       1.3319664
                      95                       1.4098542
                     100                       1.4036876
                     105                       1.3125611
                     110                       1.1358463
                     115                      0.87310986
                     120                      0.52403997
                     125                     0.088395841
                     130                     -0.43398953
                     135                      -1.0430855
                     140                      -1.7382836
                     145                      -2.5174957
                     150                      -3.3752256
                     155                      -4.2986968
                     160                      -5.2607906
                     165                      -6.2082946
                     170                      -7.0483842
                     175                      -7.6470124
                     180                      -7.8669543

