        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1545356
                    -175                      -6.2780822
                    -170                      -4.6621698
                    -165                      -3.2448817
                    -160                      -1.9856806
                    -155                     -0.85751981
                    -150                      0.15774376
                    -145                       1.0722707
                    -140                       1.8938876
                    -135                       2.6273979
                    -130                       3.2754071
                    -125                       3.8389439
                    -120                       4.3179293
                    -115                       4.7115411
                    -110                       5.0185046
                    -105                       5.2373269
                    -100                       5.3664909
                     -95                       5.4046152
                     -90                       5.3505906
                     -85                       5.2037146
                     -80                       4.9637386
                     -75                       4.6310347
                     -70                       4.2066605
                     -65                       3.6924746
                     -60                       3.0912656
                     -55                       2.4069118
                     -50                       1.6445801
                     -45                      0.81096869
                     -40                    -0.085419787
                     -35                      -1.0340153
                     -30                      -2.0220243
                     -25                      -3.0345253
                     -20                      -4.0551995
                     -15                      -5.0676089
                     -10                      -6.0576003
                      -5                      -7.0162744
                       0                      -7.9429778
                       5                      -8.8473444
                      10                      -9.7498946
                      15                      -10.680806
                      20                      -11.677962
                      25                      -12.784193
                      30                       -14.04236
                      35                      -15.480635
                      40                      -17.065828
                      45                      -18.572459
                      50                       -19.40507
                      55                      -18.956702
                      60                      -17.504069
                      65                      -15.769954
                      70                       -14.15245
                      75                      -12.766029
                      80                      -11.619799
                      85                      -10.695702
                      90                       -9.973131
                      95                      -9.4354132
                     100                      -9.0715836
                     105                      -8.8763443
                     110                      -8.8502062
                     115                      -8.9999763
                     120                      -9.3399908
                     125                      -9.8945926
                     130                      -10.702752
                     135                      -11.826493
                     140                      -13.365682
                     145                      -15.477764
                     150                      -18.333577
                     155                       -21.26992
                     160                       -20.41257
                     165                      -16.576522
                     170                      -13.131607
                     175                      -10.388416
                     180                      -8.1545356

