        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.216153
                    -175                      -5.5954613
                    -170                      -4.2150133
                    -165                        -3.01076
                    -160                      -1.9424439
                    -155                     -0.98398814
                    -150                     -0.11842062
                    -145                      0.66521868
                    -140                       1.3735292
                    -135                       2.0101184
                    -130                        2.576442
                    -125                       3.0724543
                    -120                       3.4971123
                    -115                       3.8487779
                    -110                        4.125545
                    -105                       4.3255095
                    -100                       4.4469917
                     -95                       4.4887219
                     -90                       4.4499934
                     -85                       4.3307939
                     -80                        4.131897
                     -75                       3.8549412
                     -70                       3.5024988
                     -65                       3.0780995
                     -60                       2.5862258
                     -55                       2.0322605
                     -50                       1.4223682
                     -45                      0.76328714
                     -40                     0.062008092
                     -35                     -0.67468307
                     -30                      -1.4408063
                     -25                      -2.2319042
                     -20                       -3.045934
                     -15                      -3.8840437
                     -10                      -4.7514427
                      -5                       -5.658081
                       0                       -6.619108
                       5                      -7.6548347
                      10                      -8.7895134
                      15                      -10.046301
                      20                      -11.431467
                      25                      -12.888408
                      30                      -14.190966
                      35                      -14.842037
                      40                      -14.391497
                      45                      -13.050452
                      50                      -11.393379
                      55                      -9.7853109
                      60                       -8.358918
                      65                      -7.1434629
                      70                      -6.1347602
                      75                      -5.3208034
                      80                      -4.6898945
                      85                      -4.2328713
                      90                      -3.9435291
                      95                      -3.8185875
                     100                      -3.8577714
                     105                      -4.0641365
                     110                      -4.4448563
                     115                      -5.0127161
                     120                      -5.7888026
                     125                      -6.8074174
                     130                      -8.1255498
                     135                      -9.8428589
                     140                      -12.149801
                     145                      -15.469081
                     150                      -21.023519
                     155                      -30.762572
                     160                      -20.927997
                     165                      -15.202514
                     170                      -11.702226
                     175                      -9.1850121
                     180                       -7.216153

