        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.3422705
                    -175                      -4.9366211
                    -170                       -3.250417
                    -165                       -2.031352
                    -160                      -1.1560518
                    -155                     -0.56091319
                    -150                      -0.2147588
                    -145                     -0.10658128
                    -140                     -0.23966058
                    -135                      -0.6285279
                    -130                      -1.2969789
                    -125                      -2.2729903
                    -120                      -3.5712355
                    -115                      -5.1301244
                    -110                      -6.6319814
                    -105                      -7.3122539
                    -100                      -6.6268701
                     -95                       -5.151377
                     -90                      -3.6478644
                     -85                      -2.4307196
                     -80                      -1.5642201
                     -75                      -1.0398052
                     -70                     -0.83578323
                     -65                     -0.93444787
                     -60                      -1.3264043
                     -55                      -2.0120083
                     -50                      -3.0025761
                     -45                      -4.3214462
                     -40                        -6.00171
                     -35                      -8.0634959
                     -30                      -10.405196
                     -25                       -12.43085
                     -20                      -12.860836
                     -15                      -11.577141
                     -10                      -9.8550227
                      -5                      -8.3773767
                       0                      -7.2789525
                       5                      -6.5538512
                      10                      -6.1876008
                      15                      -6.1894661
                      20                      -6.6072587
                      25                       -7.550641
                      30                      -9.2495679
                      35                      -12.218014
                      40                      -17.476796
                      45                      -17.747723
                      50                      -10.733365
                      55                      -6.0554326
                      60                      -2.7685885
                      65                     -0.28871658
                      70                       1.6484621
                      75                       3.1792389
                      80                       4.3816893
                      85                       5.3040714
                      90                       5.9778058
                      95                       6.4244635
                     100                       6.6586436
                     105                       6.6903491
                     110                        6.525776
                     115                       6.1675639
                     120                       5.6144462
                     125                        4.860218
                     130                       3.8917258
                     135                       2.6852172
                     140                       1.1995419
                     145                     -0.63708954
                     150                      -2.9566759
                     155                      -6.0254624
                     160                      -10.469924
                     165                      -17.796292
                     170                      -17.554735
                     175                      -11.057598
                     180                      -7.3422705

