        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.509727
                    -175                      -8.2229881
                    -170                      -5.1820705
                    -165                      -2.9221035
                    -160                      -1.1664405
                    -155                      0.22844008
                    -150                       1.3389983
                    -145                       2.2057045
                    -140                       2.8478735
                    -135                       3.2711346
                    -130                        3.471224
                    -125                       3.4356592
                    -120                       3.1439345
                    -115                       2.5663177
                    -110                       1.6613391
                    -105                      0.37232392
                    -100                      -1.3728092
                     -95                      -3.6323979
                     -90                      -6.2545644
                     -85                      -8.1502162
                     -80                      -7.6339959
                     -75                      -5.7363622
                     -70                      -3.9967719
                     -65                      -2.7718116
                     -60                      -2.0385363
                     -55                      -1.7297974
                     -50                      -1.7935469
                     -45                       -2.199368
                     -40                      -2.9376351
                     -35                      -4.0211017
                     -30                      -5.4907036
                     -25                       -7.426673
                     -20                      -9.9567957
                     -15                       -13.16022
                     -10                      -16.105015
                      -5                      -15.466837
                       0                      -12.492579
                       5                      -9.8808774
                      10                      -7.9423851
                      15                      -6.5500822
                      20                      -5.5999504
                      25                      -5.0400738
                      30                        -4.86185
                      35                      -5.0974474
                      40                      -5.8297719
                      45                       -7.223615
                      50                      -9.5931466
                      55                      -13.338687
                      60                      -15.359491
                      65                      -10.521295
                      70                      -6.0307378
                      75                      -2.8217296
                      80                     -0.46137626
                      85                          1.3115
                      90                       2.6417786
                      95                       3.6160529
                     100                       4.2896682
                     105                       4.7004779
                     110                       4.8755073
                     115                       4.8344912
                     120                       4.5916182
                     125                       4.1561265
                     130                       3.5319895
                     135                       2.7167121
                     140                       1.6987929
                     145                      0.45319046
                     150                       -1.067064
                     155                        -2.94722
                     160                      -5.3449841
                     165                      -8.5620742
                     170                      -13.064489
                     175                      -16.581873
                     180                      -12.509727

