        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5059849
                    -175                      -4.3689506
                    -170                       -3.378053
                    -165                      -2.4962338
                    -160                      -1.6985731
                    -155                     -0.96835762
                    -150                     -0.29477966
                    -145                      0.32865169
                    -140                        0.905025
                    -135                       1.4349496
                    -130                       1.9172071
                    -125                       2.3493368
                    -120                       2.7281486
                    -115                        3.050167
                    -110                       3.3120077
                    -105                       3.5106884
                    -100                       3.6438743
                     -95                       3.7100631
                     -90                       3.7087097
                     -85                       3.6403122
                     -80                       3.5063714
                     -75                       3.3094016
                     -70                       3.0527877
                     -65                       2.7406051
                     -60                       2.3773626
                     -55                       1.9676748
                     -50                       1.5158744
                     -45                       1.0255802
                     -40                      0.49924402
                     -35                    -0.062303644
                     -30                     -0.66029978
                     -25                      -1.2984566
                     -20                      -1.9835982
                     -15                      -2.7260325
                     -10                      -3.5404975
                      -5                      -4.4472832
                       0                      -5.4739125
                       5                      -6.6574449
                      10                      -8.0469325
                      15                      -9.7024766
                      20                      -11.672538
                      25                      -13.864553
                      30                      -15.573532
                      35                      -15.329067
                      40                      -13.296795
                      45                      -10.949731
                      50                       -8.891691
                      55                      -7.1951301
                      60                      -5.8197994
                      65                      -4.7188117
                      70                      -3.8562202
                      75                      -3.2070509
                      80                      -2.7548425
                      85                      -2.4895529
                      90                      -2.4062263
                      95                      -2.5043022
                     100                      -2.7876854
                     105                       -3.265429
                     110                      -3.9534551
                     115                      -4.8778817
                     120                      -6.0814043
                     125                      -7.6362186
                     130                        -9.67302
                     135                      -12.457437
                     140                      -16.651389
                     145                      -24.751446
                     150                      -27.219535
                     155                      -17.851456
                     160                      -13.415894
                     165                      -10.562402
                     170                      -8.4783218
                     175                      -6.8456058
                     180                      -5.5059849

