        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.365887
                    -175                      -9.3873365
                    -170                      -5.8421139
                    -165                       -3.388944
                    -160                      -1.5555889
                    -155                     -0.13477469
                    -150                      0.97736867
                    -145                       1.8358909
                    -140                       2.4694242
                    -135                        2.890664
                    -130                       3.1016689
                    -125                       3.0965917
                    -120                       2.8628784
                    -115                       2.3815575
                    -110                       1.6270223
                    -105                      0.56715899
                    -100                     -0.83290586
                     -95                      -2.5914524
                     -90                      -4.6334034
                     -85                      -6.5623934
                     -80                      -7.4704658
                     -75                       -6.911273
                     -70                      -5.6899553
                     -65                      -4.5601101
                     -60                      -3.7696225
                     -55                      -3.3503354
                     -50                      -3.2828541
                     -45                      -3.5457566
                     -40                      -4.1298287
                     -35                       -5.043171
                     -30                      -6.3173363
                     -25                      -8.0173789
                     -20                      -10.255489
                     -15                      -13.173471
                     -10                      -16.548076
                      -5                      -17.828966
                       0                      -15.324505
                       5                      -12.434004
                      10                      -10.241973
                      15                      -8.6839064
                      20                      -7.6373346
                      25                      -7.0364504
                      30                      -6.8692775
                      35                      -7.1765125
                      40                      -8.0683251
                      45                      -9.7757703
                      50                       -12.75336
                      55                      -16.986463
                      60                      -14.935136
                      65                      -9.3447315
                      70                      -5.3027651
                      75                      -2.3692928
                      80                     -0.15231458
                      85                       1.5537471
                      90                       2.8638571
                      95                       3.8482661
                     100                       4.5524754
                     105                       5.0079151
                     110                       5.2370219
                     115                       5.2560065
                     120                       5.0762096
                     125                       4.7045182
                     130                       4.1429733
                     135                       3.3876372
                     140                       2.4260533
                     145                       1.2328558
                     150                     -0.23867515
                     155                      -2.0738223
                     160                       -4.436069
                     165                      -7.6757635
                     170                      -12.708819
                     175                      -21.382354
                     180                      -15.365887

