        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.267139
                    -175                      -11.511736
                    -170                      -7.7128487
                    -165                      -4.8018208
                    -160                      -2.5924873
                    -155                     -0.86624388
                    -150                      0.50685068
                    -145                       1.6009144
                    -140                       2.4577534
                    -135                       3.0996025
                    -130                        3.535983
                    -125                       3.7674005
                    -120                       3.7871757
                    -115                       3.5819598
                    -110                       3.1310337
                    -105                       2.4041184
                    -100                       1.3568384
                     -95                    -0.078046915
                     -90                      -2.0076648
                     -85                      -4.6108982
                     -80                      -8.1723694
                     -75                       -12.64155
                     -70                      -13.823577
                     -65                      -10.411096
                     -60                      -7.5732567
                     -55                      -5.7586387
                     -50                      -4.6740566
                     -45                         -4.1253
                     -40                      -4.0027993
                     -35                      -4.2475828
                     -30                      -4.8339839
                     -25                      -5.7625104
                     -20                      -7.0571769
                     -15                      -8.7582174
                     -10                      -10.872889
                      -5                      -13.122426
                       0                      -14.279996
                       5                      -13.122426
                      10                      -10.872889
                      15                      -8.7582173
                      20                      -7.0571771
                      25                      -5.7625108
                      30                      -4.8339846
                      35                      -4.2475837
                      40                      -4.0028005
                      45                      -4.1253016
                      50                      -4.6740587
                      55                      -5.7586414
                      60                      -7.5732603
                      65                      -10.411101
                      70                      -13.823581
                      75                      -12.641546
                      80                      -8.1723653
                      85                      -4.6108951
                      90                      -2.0076625
                      95                    -0.078045115
                     100                       1.3568398
                     105                       2.4041196
                     110                       3.1310347
                     115                       3.5819606
                     120                       3.7871764
                     125                       3.7674012
                     130                       3.5359836
                     135                        3.099603
                     140                       2.4577539
                     145                       1.6009149
                     150                      0.50685115
                     155                     -0.86624341
                     160                      -2.5924868
                     165                      -4.8018202
                     170                       -7.712848
                     175                      -11.511735
                     180                      -14.267139

