        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.719912
                    -175                      -17.735529
                    -170                      -15.666071
                    -165                      -13.530033
                    -160                      -11.633807
                    -155                      -9.9983299
                    -150                      -8.5866874
                    -145                      -7.3609499
                    -140                      -6.2918326
                    -135                      -5.3586919
                    -130                       -4.547532
                    -125                      -3.8491984
                    -120                      -3.2579741
                    -115                      -2.7705313
                    -110                      -2.3851486
                    -105                      -2.1011209
                    -100                      -1.9183105
                     -95                      -1.8368092
                     -90                      -1.8566928
                     -85                      -1.9778597
                     -80                       -2.199955
                     -75                      -2.5223399
                     -70                      -2.9442035
                     -65                      -3.4647221
                     -60                      -4.0833283
                     -55                       -4.800091
                     -50                       -5.616222
                     -45                      -6.5347253
                     -40                      -7.5611972
                     -35                      -8.7047346
                     -30                      -9.9787256
                     -25                       -11.40075
                     -20                      -12.988262
                     -15                      -14.741277
                     -10                      -16.581669
                      -5                      -18.194933
                       0                      -18.892309
                       5                      -18.194928
                      10                      -16.581661
                      15                      -14.741268
                      20                      -12.988251
                      25                      -11.400739
                      30                      -9.9787132
                      35                      -8.7047212
                      40                       -7.561183
                      45                      -6.5347103
                      50                      -5.6162064
                      55                       -4.800075
                      60                      -4.0833119
                      65                      -3.4647054
                      70                      -2.9441867
                      75                      -2.5223229
                      80                      -2.1999379
                      85                      -1.9778426
                      90                      -1.8566758
                      95                      -1.8367922
                     100                      -1.9182936
                     105                      -2.1011041
                     110                      -2.3851318
                     115                      -2.7705146
                     120                      -3.2579575
                     125                      -3.8491819
                     130                      -4.5475155
                     135                      -5.3586754
                     140                      -6.2918161
                     145                      -7.3609332
                     150                      -8.5866703
                     155                      -9.9983122
                     160                      -11.633789
                     165                      -13.530014
                     170                      -15.666051
                     175                      -17.735514
                     180                      -18.719912

