        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -17.69367
                    -175                      -10.354366
                    -170                       -6.473443
                    -165                       -3.887077
                    -160                      -1.9912775
                    -155                     -0.53902379
                    -150                      0.59066612
                    -145                        1.462414
                    -140                       2.1115085
                    -135                       2.5561993
                    -130                        2.803942
                    -125                       2.8546798
                    -120                       2.7028157
                    -115                       2.3382386
                    -110                       1.7470888
                    -105                       0.9128548
                    -100                     -0.18070348
                     -95                      -1.5408417
                     -90                      -3.1409815
                     -85                      -4.8582328
                     -80                      -6.3702847
                     -75                      -7.1870882
                     -70                      -7.1170324
                     -65                      -6.5343677
                     -60                      -5.9008594
                     -55                      -5.4597741
                     -50                      -5.2960369
                     -45                      -5.4317495
                     -40                      -5.8732271
                     -35                      -6.6322686
                     -30                      -7.7366686
                     -25                      -9.2408378
                     -20                      -11.238134
                     -15                       -13.85719
                     -10                       -17.05871
                      -5                      -19.271181
                       0                      -17.708741
                       5                       -14.81811
                      10                      -12.473237
                      15                      -10.785445
                      20                      -9.6383038
                      25                      -8.9496953
                      30                      -8.6823837
                      35                      -8.8294566
                      40                      -9.3869145
                      45                      -10.268131
                      50                       -11.04287
                      55                      -10.691316
                      60                      -8.7423495
                      65                       -6.132044
                      70                      -3.6468652
                      75                      -1.5121283
                      80                      0.25995438
                      85                       1.7036431
                      90                       2.8555387
                      95                       3.7464262
                     100                        4.399969
                     105                       4.8345878
                     110                       5.0643842
                     115                       5.0998774
                     120                       4.9483057
                     125                        4.613486
                     130                       4.0951688
                     135                       3.3876806
                     140                        2.477687
                     145                       1.3397681
                     150                    -0.071344278
                     155                      -1.8368213
                     160                      -4.1106096
                     165                      -7.2216668
                     170                      -12.058014
                     175                      -22.511163
                     180                       -17.69367

