        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6225232
                    -175                      -6.4802367
                    -170                      -6.0792152
                    -165                       -5.483445
                    -160                      -4.7675223
                    -155                      -3.9958866
                    -150                      -3.2156951
                    -145                      -2.4582798
                    -140                      -1.7436561
                    -135                      -1.0844022
                    -130                     -0.48855001
                    -125                      0.03860021
                    -120                      0.49340257
                    -115                       0.8732529
                    -110                       1.1762539
                    -105                       1.4010407
                    -100                       1.5466992
                     -95                       1.6127367
                     -90                       1.5990861
                     -85                        1.506143
                     -80                       1.3347858
                     -75                       1.0864687
                     -70                      0.76330343
                     -65                       0.3681803
                     -60                    -0.095069489
                     -55                     -0.62145464
                     -50                      -1.2045239
                     -45                      -1.8359537
                     -40                      -2.5049853
                     -35                      -3.1976768
                     -30                      -3.8959728
                     -25                       -4.576662
                     -20                      -5.2107868
                     -15                      -5.7636632
                     -10                      -6.1972882
                      -5                      -6.4754858
                       0                       -6.571536
                       5                      -6.4754861
                      10                      -6.1972887
                      15                      -5.7636638
                      20                      -5.2107874
                      25                      -4.5766624
                      30                       -3.895973
                      35                      -3.1976768
                      40                       -2.504985
                      45                      -1.8359531
                      50                       -1.204523
                      55                     -0.62145349
                      60                    -0.095068125
                      65                      0.36818185
                      70                      0.76330513
                      75                       1.0864705
                      80                       1.3347877
                      85                       1.5061449
                      90                        1.599088
                      95                       1.6127385
                     100                        1.546701
                     105                       1.4010424
                     110                       1.1762554
                     115                      0.87325423
                     120                       0.4934037
                     125                     0.038601126
                     130                     -0.48854932
                     135                      -1.0844017
                     140                      -1.7436559
                     145                      -2.4582799
                     150                      -3.2156953
                     155                       -3.995887
                     160                      -4.7675228
                     165                      -5.4834456
                     170                      -6.0792156
                     175                       -6.480237
                     180                      -6.6225232

