        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.635853
                    -175                      -6.6008707
                    -170                      -4.8726818
                    -165                      -3.3721221
                    -160                      -2.0491715
                    -155                     -0.87119312
                    -150                      0.18344478
                    -145                       1.1291742
                    -140                       1.9753656
                    -135                       2.7278998
                    -130                       3.3901561
                    -125                       3.9637322
                    -120                       4.4489766
                    -115                       4.8453942
                    -110                       5.1519636
                    -105                       5.3673905
                    -100                       5.4903127
                     -95                       5.5194699
                     -90                       5.4538455
                     -85                       5.2928105
                     -80                       5.0361651
                     -75                       4.6843298
                     -70                       4.2384111
                     -65                       3.7003375
                     -60                       3.0730167
                     -55                       2.3605374
                     -50                       1.5684332
                     -45                      0.70401685
                     -40                     -0.22322208
                     -35                      -1.2012037
                     -30                      -2.2149504
                     -25                      -3.2465919
                     -20                       -4.276187
                     -15                      -5.2833498
                     -10                       -6.250354
                      -5                      -7.1659344
                       0                      -8.0288596
                       5                      -8.8498836
                      10                      -9.6515373
                      15                      -10.465805
                      20                      -11.331517
                      25                      -12.292213
                      30                      -13.394758
                      35                      -14.686265
                      40                      -16.201376
                      45                      -17.910844
                      50                      -19.557547
                      55                      -20.406479
                      60                      -19.750872
                      65                      -18.058031
                      70                      -16.175506
                      75                      -14.478663
                      80                      -13.046872
                      85                       -11.87075
                      90                      -10.924714
                      95                      -10.185849
                     100                      -9.6383045
                     105                      -9.2731829
                     110                      -9.0882033
                     115                      -9.0876548
                     120                      -9.2831493
                     125                      -9.6956473
                     130                      -10.359613
                     135                      -11.331069
                     140                      -12.703315
                     145                      -14.637531
                     150                      -17.406728
                     155                      -21.161323
                     160                      -22.561676
                     165                      -18.353597
                     170                      -14.242677
                     175                      -11.108584
                     180                       -8.635853

