        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4633849
                    -175                      -5.4981821
                    -170                      -4.5704454
                    -165                      -3.6916502
                    -160                      -2.8641098
                    -155                      -2.0868595
                    -150                      -1.3584569
                    -145                     -0.67806499
                    -140                    -0.045950838
                    -135                      0.53664299
                    -130                       1.0676742
                    -125                       1.5445666
                    -120                       1.9644795
                    -115                       2.3245512
                    -110                       2.6221032
                    -105                        2.854802
                    -100                       3.0207795
                     -95                       3.1187171
                     -90                        3.147898
                     -85                       3.1082484
                     -80                       3.0002796
                     -75                       2.8251322
                     -70                       2.5844902
                     -65                        2.280511
                     -60                        1.915722
                     -55                       1.4928843
                     -50                       1.0148281
                     -45                      0.48425981
                     -40                    -0.096444814
                     -35                     -0.72544028
                     -30                      -1.4015573
                     -25                      -2.1242727
                     -20                      -2.8935891
                     -15                      -3.7089693
                     -10                      -4.5675552
                      -5                      -5.4602285
                       0                      -6.3643732
                       5                      -7.2321773
                      10                      -7.9770045
                      15                      -8.4717888
                      20                      -8.5866768
                      25                      -8.2671108
                      30                      -7.5794961
                      35                      -6.6650236
                      40                      -5.6614574
                      45                      -4.6650996
                      50                      -3.7321977
                      55                      -2.8924224
                      60                      -2.1604478
                      65                      -1.5431624
                      70                      -1.0436262
                      75                     -0.66311755
                      80                     -0.40215888
                      85                     -0.26101994
                      90                     -0.23996702
                      95                     -0.33936328
                     100                     -0.55975216
                     105                     -0.90183843
                     110                       -1.366426
                     115                      -1.9541983
                     120                      -2.6651735
                     125                      -3.4974695
                     130                      -4.4446423
                     135                      -5.4902064
                     140                      -6.5971186
                     145                      -7.6904292
                     150                      -8.6385408
                     155                       -9.260842
                     160                      -9.4042411
                     165                      -9.0536202
                     170                       -8.339938
                     175                      -7.4341421
                     180                      -6.4633849

