        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.406177
                    -175                      -9.9897047
                    -170                      -8.9414679
                    -165                      -7.6262255
                    -160                      -6.2922744
                    -155                      -5.0494861
                    -150                      -3.9333187
                    -145                      -2.9489176
                    -140                      -2.0913931
                    -135                      -1.3535705
                    -130                     -0.72876419
                    -125                      -0.2115267
                    -120                      0.20233874
                    -115                       0.5160073
                    -110                      0.73191413
                    -105                      0.85201982
                    -100                      0.87803966
                     -95                      0.81163578
                     -90                      0.65457812
                     -85                      0.40891747
                     -80                     0.076982776
                     -75                     -0.33831595
                     -70                     -0.83347617
                     -65                      -1.4042269
                     -60                      -2.0453475
                     -55                      -2.7504319
                     -50                      -3.5115702
                     -45                      -4.3189095
                     -40                      -5.1600449
                     -35                      -6.0191893
                     -30                      -6.8760965
                     -25                       -7.704765
                     -20                      -8.4725973
                     -15                      -9.1399667
                     -10                       -9.662718
                      -5                      -9.9980425
                       0                      -10.113834
                       5                      -9.9980547
                      10                      -9.6627407
                      15                      -9.1399968
                      20                      -8.4726319
                      25                      -7.7048012
                      30                      -6.8761324
                      35                      -6.0192236
                      40                       -5.160077
                      45                      -4.3189389
                      50                      -3.5115971
                      55                      -2.7504563
                      60                      -2.0453697
                      65                      -1.4042472
                      70                     -0.83349484
                      75                     -0.33833329
                      80                     0.076966489
                      85                      0.40890197
                      90                      0.65456313
                      95                      0.81162108
                     100                        0.878025
                     105                      0.85200498
                     110                      0.73189888
                     115                      0.51599141
                     120                      0.20232196
                     125                     -0.21154462
                     130                     -0.72878354
                     135                      -1.3535916
                     140                      -2.0914162
                     145                      -2.9489432
                     150                      -3.9333472
                     155                      -5.0495175
                     160                      -6.2923086
                     165                      -7.6262609
                     170                      -8.9415002
                     175                      -9.9897254
                     180                      -10.406177

