        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.898179
                    -175                       -12.63136
                    -170                      -9.7337549
                    -165                        -7.29969
                    -160                      -5.2399127
                    -155                      -3.4717488
                    -150                      -1.9368259
                    -145                     -0.59569352
                    -140                      0.57810364
                    -135                       1.6023429
                    -130                       2.4889085
                    -125                       3.2456506
                    -120                       3.8776392
                    -115                        4.388028
                    -110                       4.7786592
                    -105                       5.0504922
                    -100                       5.2039061
                     -95                       5.2389107
                     -90                       5.1552878
                     -85                         4.95275
                     -80                       4.6307292
                     -75                       4.1886964
                     -70                       3.6259368
                     -65                       2.9415147
                     -60                         2.13417
                     -55                        1.202193
                     -50                      0.14330474
                     -45                      -1.0454064
                     -40                      -2.3673642
                     -35                      -3.8259218
                     -30                      -5.4226847
                     -25                       -7.153243
                     -20                      -8.9980889
                     -15                      -10.902233
                     -10                      -12.742346
                      -5                      -14.300146
                       0                      -15.320977
                       5                      -15.699874
                      10                      -15.578589
                      15                      -15.192822
                      20                      -14.711475
                      25                      -14.212361
                      30                      -13.718397
                      35                      -13.232014
                      40                      -12.753886
                      45                      -12.291708
                      50                      -11.860938
                      55                      -11.481647
                      60                      -11.174137
                      65                      -10.954973
                      70                      -10.833816
                      75                      -10.810654
                      80                      -10.872978
                      85                      -10.993104
                      90                      -11.127128
                      95                      -11.220863
                     100                      -11.222063
                     105                      -11.102014
                     110                       -10.86991
                     115                      -10.569969
                     120                      -10.264027
                     125                       -10.01364
                     130                      -9.8710429
                     135                      -9.8788054
                     140                      -10.074325
                     145                      -10.496334
                     150                      -11.192519
                     155                      -12.227891
                     160                      -13.688961
                     165                      -15.641493
                     170                      -17.787191
                     175                      -18.334189
                     180                      -15.898179

