        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.837648
                    -175                      -11.832318
                    -170                      -7.9690444
                    -165                      -5.0566641
                    -160                      -2.7941012
                    -155                        -0.97684
                    -150                      0.50689655
                    -145                       1.7168642
                    -140                       2.6831749
                    -135                       3.4177753
                    -130                       3.9203536
                    -125                       4.1811502
                    -120                       4.1816745
                    -115                       3.8935184
                    -110                       3.2744854
                    -105                       2.2602805
                    -100                      0.74616957
                     -95                      -1.4569727
                     -90                      -4.7475361
                     -85                      -10.184018
                     -80                        -18.8654
                     -75                      -11.585236
                     -70                      -6.5256903
                     -65                       -3.792232
                     -60                      -2.2045698
                     -55                      -1.3317789
                     -50                     -0.97659524
                     -45                      -1.0375184
                     -40                      -1.4622606
                     -35                      -2.2314005
                     -30                      -3.3551532
                     -25                      -4.8798609
                     -20                      -6.9068686
                     -15                       -9.629009
                     -10                      -13.326713
                      -5                      -17.214199
                       0                      -15.843719
                       5                      -11.865248
                      10                       -8.801476
                      15                      -6.5756618
                      20                      -4.9249764
                      25                       -3.695577
                      30                      -2.8046741
                      35                      -2.2101403
                      40                      -1.8940276
                      45                      -1.8526417
                      50                      -2.0875693
                      55                      -2.5907998
                      60                      -3.3106263
                      65                      -4.0788966
                      70                      -4.5254536
                      75                      -4.2164454
                      80                      -3.1288444
                      85                      -1.6828083
                      90                      -0.2652414
                      95                      0.94254169
                     100                       1.8860029
                     105                       2.5621766
                     110                       2.9848591
                     115                       3.1715152
                     120                       3.1386404
                     125                        2.900042
                     130                       2.4658648
                     135                       1.8415867
                     140                       1.0262946
                     145                    0.0098421695
                     150                      -1.2320901
                     155                       -2.746835
                     160                      -4.6213041
                     165                      -7.0135293
                     170                      -10.196442
                     175                      -14.299698
                     180                      -15.837648

