        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.688914
                    -175                      -26.221914
                    -170                      -19.354921
                    -165                       -14.35789
                    -160                      -10.708822
                    -155                      -7.8402564
                    -150                       -5.481536
                    -145                      -3.4906662
                    -140                      -1.7855829
                    -135                     -0.31584536
                    -130                      0.95096856
                    -125                       2.0362895
                    -120                       2.9545143
                    -115                       3.7153785
                    -110                        4.325448
                    -105                       4.7890883
                    -100                       5.1091039
                     -95                       5.2871577
                     -90                       5.3240321
                     -85                       5.2198201
                     -80                       4.9738094
                     -75                        4.584578
                     -70                        4.049757
                     -65                       3.3657332
                     -60                       2.5271779
                     -55                       1.5263313
                     -50                      0.35192126
                     -45                      -1.0125072
                     -40                      -2.5912652
                     -35                       -4.421019
                     -30                      -6.5588705
                     -25                      -9.0982036
                     -20                       -12.20227
                     -15                      -16.185563
                     -10                      -21.684712
                      -5                      -28.164906
                       0                      -25.606429
                       5                      -21.958844
                      10                      -20.099782
                      15                      -19.292565
                      20                      -19.040047
                      25                      -18.815825
                      30                      -17.990288
                      35                      -16.307988
                      40                      -14.150927
                      45                      -11.980512
                      50                      -10.020486
                      55                      -8.3343339
                      60                      -6.9240701
                      65                      -5.7746229
                      70                      -4.8691912
                      75                      -4.1937753
                      80                      -3.7381142
                      85                      -3.4955664
                      90                       -3.462765
                      95                      -3.6393399
                     100                       -4.027956
                     105                      -4.6340605
                     110                      -5.4658291
                     115                      -6.5334866
                     120                      -7.8468783
                     125                       -9.408178
                     130                      -11.192208
                     135                      -13.100403
                     140                      -14.887467
                     145                      -16.171784
                     150                        -16.7464
                     155                      -16.870367
                     160                      -17.009137
                     165                      -17.539157
                     170                      -18.787345
                     175                      -21.240578
                     180                      -25.688914

