        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.061314
                    -175                       -10.73231
                    -170                      -8.2337563
                    -165                      -5.9179337
                    -160                      -4.0206834
                    -155                      -2.4960737
                    -150                      -1.2754174
                    -145                     -0.30664438
                    -140                      0.44537596
                    -135                       1.0030514
                    -130                       1.3798607
                    -125                       1.5827526
                    -120                       1.6137204
                    -115                       1.4707202
                    -110                       1.1481329
                    -105                       0.6369068
                    -100                    -0.075475563
                     -95                      -1.0049245
                     -90                      -2.1698168
                     -85                      -3.5868473
                     -80                       -5.258472
                     -75                      -7.1325593
                     -70                      -9.0075206
                     -65                      -10.419262
                     -60                      -10.870117
                     -55                      -10.459131
                     -50                      -9.7381828
                     -45                      -9.1036297
                     -40                      -8.7081211
                     -35                      -8.5862077
                     -30                      -8.7306146
                     -25                      -9.1187809
                     -20                      -9.7140518
                     -15                      -10.452502
                     -10                      -11.218329
                      -5                      -11.825678
                       0                      -12.061999
                       5                      -11.825479
                      10                      -11.217987
                      15                      -10.452083
                      20                      -9.7136002
                      25                      -9.1183177
                      30                      -8.7301487
                      35                      -8.5857435
                      40                      -8.7076653
                      45                      -9.1032005
                      50                      -9.7378284
                      55                      -10.458958
                      60                      -10.870284
                      65                      -10.419808
                      70                      -9.0082477
                      75                      -7.1332707
                      80                      -5.2590989
                      85                       -3.587388
                      90                      -2.1702871
                      95                      -1.0053413
                     100                    -0.075852613
                     105                      0.63655851
                     110                       1.1478047
                     115                        1.470405
                     120                       1.6134123
                     125                        1.582446
                     130                       1.3795502
                     135                       1.0027314
                     140                      0.44504022
                     145                     -0.30700374
                     150                      -1.2758104
                     155                      -2.4965136
                     160                      -4.0211881
                     165                       -5.918523
                     170                       -8.234428
                     175                      -10.732908
                     180                      -12.061314

