        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0804253
                    -175                      -6.0193639
                    -170                      -5.8389182
                    -165                      -5.5470276
                    -160                      -5.1561287
                    -155                      -4.6820683
                    -150                      -4.1428699
                    -145                      -3.5571652
                    -140                      -2.9434836
                    -135                      -2.3191488
                    -130                      -1.6998563
                    -125                      -1.0994645
                    -120                      -0.5299936
                    -115                   -0.0017509279
                    -110                      0.47648622
                    -105                      0.89727547
                    -100                       1.2543299
                     -95                       1.5423658
                     -90                       1.7569798
                     -85                       1.8945511
                     -80                       1.9521757
                     -75                       1.9275648
                     -70                       1.8190262
                     -65                       1.6254048
                     -60                       1.3460512
                     -55                      0.98082511
                     -50                       0.5301705
                     -45                    -0.004663083
                     -40                     -0.62111851
                     -35                      -1.3143075
                     -30                      -2.0750607
                     -25                      -2.8863837
                     -20                      -3.7180326
                     -15                      -4.5184724
                     -10                      -5.2087657
                      -5                      -5.6875513
                       0                      -5.8604466
                       5                      -5.6875511
                      10                      -5.2087653
                      15                      -4.5184719
                      20                      -3.7180321
                      25                      -2.8863832
                      30                      -2.0750602
                      35                       -1.314307
                      40                     -0.62111815
                      45                   -0.0046627823
                      50                      0.53017074
                      55                      0.98082528
                      60                       1.3460513
                      65                       1.6254048
                      70                       1.8190262
                      75                       1.9275647
                      80                       1.9521756
                      85                       1.8945509
                      90                       1.7569795
                      95                       1.5423654
                     100                       1.2543294
                     105                      0.89727496
                     110                      0.47648565
                     115                   -0.0017515575
                     120                     -0.52999427
                     125                      -1.0994652
                     130                       -1.699857
                     135                      -2.3191495
                     140                      -2.9434842
                     145                      -3.5571658
                     150                      -4.1428704
                     155                      -4.6820688
                     160                       -5.156129
                     165                      -5.5470279
                     170                      -5.8389184
                     175                       -6.019364
                     180                      -6.0804253

