        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0146706
                    -175                      -6.8536874
                    -170                      -6.4036749
                    -165                      -5.7442757
                    -160                      -4.9643279
                    -155                      -4.1364064
                    -150                      -3.3104645
                    -145                      -2.5176406
                    -140                      -1.7765766
                    -135                      -1.0982364
                    -130                     -0.48918525
                    -125                     0.046483565
                    -120                      0.50607251
                    -115                      0.88770601
                    -110                       1.1900409
                    -105                       1.4121329
                    -100                       1.5533875
                     -95                       1.6135572
                     -90                        1.592765
                     -85                       1.4915559
                     -80                       1.3109269
                     -75                       1.0524291
                     -70                      0.71825337
                     -65                      0.31135611
                     -60                     -0.16437598
                     -55                     -0.70390333
                     -50                      -1.3007298
                     -45                      -1.9464839
                     -40                      -2.6303443
                     -35                      -3.3382705
                     -30                      -4.0520358
                     -25                      -4.7481271
                     -20                      -5.3970745
                     -15                      -5.9633949
                     -10                      -6.4079943
                      -5                      -6.6934649
                       0                      -6.7920644
                       5                        -6.69347
                      10                       -6.408004
                      15                       -5.963408
                      20                      -5.3970898
                      25                      -4.7481436
                      30                      -4.0520526
                      35                      -3.3382872
                      40                      -2.6303605
                      45                      -1.9464994
                      50                      -1.3007445
                      55                     -0.70391718
                      60                     -0.16438905
                      65                      0.31134375
                      70                      0.71824168
                      75                       1.0524179
                      80                       1.3109163
                      85                       1.4915457
                      90                       1.5927551
                      95                       1.6135476
                     100                       1.5533781
                     105                       1.4121235
                     110                       1.1900315
                     115                      0.88769645
                     120                      0.50606268
                     125                     0.046473341
                     130                     -0.48919598
                     135                      -1.0982477
                     140                      -1.7765886
                     145                      -2.5176534
                     150                      -3.3104779
                     155                      -4.1364201
                     160                      -4.9643414
                     165                      -5.7442879
                     170                      -6.4036844
                     175                      -6.8536927
                     180                      -7.0146706

