        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0657689
                    -175                      -6.4935272
                    -170                      -5.1412126
                    -165                      -3.5778987
                    -160                      -2.1046958
                    -155                     -0.81739188
                    -150                      0.26823947
                    -145                       1.1590428
                    -140                        1.864935
                    -135                       2.3931975
                    -130                       2.7472898
                    -125                       2.9268318
                    -120                        2.928116
                    -115                       2.7443608
                    -110                       2.3659934
                    -105                       1.7809944
                    -100                      0.97577656
                     -95                    -0.062189187
                     -90                      -1.3368263
                     -85                      -2.8228948
                     -80                      -4.4183298
                     -75                       -5.862431
                     -70                      -6.7376622
                     -65                      -6.7951341
                     -60                       -6.266578
                     -55                      -5.5686287
                     -50                      -4.9658341
                     -45                      -4.5616304
                     -40                      -4.3784877
                     -35                      -4.4071673
                     -30                      -4.6253043
                     -25                      -5.0017987
                     -20                      -5.4937696
                     -15                       -6.039633
                     -10                      -6.5529297
                      -5                        -6.92731
                       0                       -7.065695
                       5                        -6.92731
                      10                      -6.5529298
                      15                      -6.0396333
                      20                      -5.4937701
                      25                      -5.0017995
                      30                      -4.6253054
                      35                      -4.4071689
                      40                      -4.3784897
                      45                      -4.5616329
                      50                      -4.9658372
                      55                      -5.5686323
                      60                      -6.2665819
                      65                      -6.7951376
                      70                      -6.7376641
                      75                       -5.862431
                      80                      -4.4183283
                      85                      -2.8228927
                      90                      -1.3368241
                      95                    -0.062187134
                     100                      0.97577845
                     105                       1.7809961
                     110                       2.3659949
                     115                       2.7443622
                     120                       2.9281172
                     125                       2.9268328
                     130                       2.7472907
                     135                       2.3931982
                     140                       1.8649355
                     145                       1.1590432
                     150                      0.26823968
                     155                     -0.81739184
                     160                       -2.104696
                     165                       -3.577899
                     170                       -5.141213
                     175                      -6.4935275
                     180                      -7.0657689

