        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.204822
                    -175                      -21.565512
                    -170                      -16.681784
                    -165                      -12.091044
                    -160                       -8.649174
                    -155                      -5.9254033
                    -150                      -3.6814971
                    -145                      -1.7996009
                    -140                     -0.22160015
                    -135                        1.079213
                    -130                       2.1115457
                    -125                       2.8726169
                    -120                       3.3511442
                    -115                       3.5282285
                    -110                       3.3766416
                    -105                        2.858619
                    -100                       1.9225254
                     -95                       0.5009512
                     -90                      -1.4724179
                     -85                      -3.9319761
                     -80                      -6.0953419
                     -75                      -6.1372389
                     -70                      -4.3730036
                     -65                      -2.5618483
                     -60                      -1.2662694
                     -55                     -0.49972785
                     -50                     -0.19271882
                     -45                      -0.2855738
                     -40                     -0.74081498
                     -35                      -1.5440405
                     -30                      -2.7071307
                     -25                      -4.2788722
                     -20                      -6.3717874
                     -15                      -9.2312899
                     -10                      -13.432061
                      -5                      -20.020222
                       0                      -19.326058
                       5                      -13.225639
                      10                      -9.4320941
                      15                      -6.8431638
                      20                      -4.9192951
                      25                      -3.4133154
                      30                       -2.195745
                      35                      -1.1915963
                      40                     -0.35493921
                      45                      0.34261167
                      50                      0.91752297
                      55                       1.3775189
                      60                       1.7240198
                      65                       1.9548096
                      70                       2.0668209
                      75                       2.0600065
                      80                       1.9407415
                      85                       1.7248751
                      90                       1.4388131
                      95                       1.1167599
                     100                      0.79272018
                     105                      0.48888899
                     110                      0.20621014
                     115                    -0.076509065
                     120                     -0.39441048
                     125                      -0.7855245
                     130                      -1.2822815
                     135                      -1.9087527
                     140                      -2.6816262
                     145                      -3.6136507
                     150                      -4.7186801
                     155                      -6.0187752
                     160                      -7.5553385
                     165                      -9.4086786
                     170                      -11.738529
                     175                      -14.860261
                     180                      -19.204822

