        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2909204
                    -175                      -6.3661798
                    -170                      -4.7182772
                    -165                      -3.2786753
                    -160                      -2.0032953
                    -155                     -0.86306783
                    -150                      0.16136412
                    -145                       1.0829138
                    -140                       1.9098902
                    -135                       2.6474101
                    -130                       3.2982884
                    -125                       3.8636969
                    -120                       4.3436595
                    -115                       4.7374326
                    -110                        5.043807
                    -105                       5.2613496
                    -100                       5.3886017
                     -95                       5.4242427
                     -90                       5.3672279
                     -85                       5.2169254
                     -80                       4.9731609
                     -75                        4.636389
                     -70                       4.2077552
                     -65                       3.6892123
                     -60                       3.0836486
                     -55                       2.3950477
                     -50                       1.6286864
                     -45                      0.79137634
                     -40                     -0.10826387
                     -35                      -1.0595475
                     -30                      -2.0495643
                     -25                       -3.063275
                     -20                       -4.084236
                     -15                      -5.0958615
                     -10                      -6.0838019
                      -5                      -7.0388746
                       0                      -7.9600113
                       5                      -8.8562498
                      10                      -9.7472853
                      15                      -10.662153
                      20                      -11.637127
                      25                      -12.712703
                      30                      -13.928329
                      35                      -15.307733
                      40                      -16.815268
                      45                      -18.240536
                      50                      -19.049526
                      55                      -18.681275
                      60                      -17.330421
                      65                      -15.652513
                      70                      -14.051101
                      75                      -12.658458
                      80                      -11.494834
                      85                      -10.548062
                      90                      -9.8007355
                      95                      -9.2380308
                     100                      -8.8500938
                     105                      -8.6322398
                     110                      -8.5852017
                     115                      -8.7156646
                     120                      -9.0375261
                     125                      -9.5744113
                     130                      -10.364396
                     135                      -11.468839
                     140                      -12.988989
                     145                      -15.094868
                     150                      -18.034717
                     155                      -21.531692
                     160                      -21.351502
                     165                      -17.189913
                     170                      -13.483687
                     175                      -10.602842
                     180                      -8.2909204

