        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.982297
                    -175                       -13.00021
                    -170                      -10.147697
                    -165                      -7.6919717
                    -160                      -5.5954357
                    -155                      -3.7890511
                    -150                       -2.217769
                    -145                     -0.84250889
                    -140                      0.36359865
                    -135                       1.4189439
                    -130                       2.3360124
                    -125                       3.1231833
                    -120                       3.7859692
                    -115                       4.3278801
                    -110                       4.7510325
                    -105                       5.0565819
                    -100                       5.2450298
                     -95                       5.3164371
                     -90                       5.2705651
                     -85                       5.1070169
                     -80                       4.8250759
                     -75                       4.4239446
                     -70                       3.9025429
                     -65                       3.2594348
                     -60                       2.4926759
                     -55                        1.599611
                     -50                      0.57662621
                     -45                     -0.58112156
                     -40                      -1.8799252
                     -35                       -3.327503
                     -30                      -4.9322193
                     -25                      -6.7001429
                     -20                      -8.6272594
                     -15                      -10.677934
                     -10                      -12.738851
                      -5                      -14.552062
                       0                      -15.741718
                       5                      -16.111576
                      10                      -15.878427
                      15                      -15.407586
                      20                      -14.932735
                      25                      -14.542931
                      30                      -14.249161
                      35                       -14.02974
                      40                      -13.852591
                      45                      -13.688606
                      50                      -13.520174
                      55                      -13.345412
                      60                        -13.1768
                      65                      -13.034909
                      70                      -12.939854
                      75                      -12.903063
                      80                      -12.920484
                      85                       -12.96781
                      90                      -12.999489
                      95                      -12.957691
                     100                      -12.790497
                     105                      -12.478565
                     110                      -12.047733
                     115                       -11.55825
                     120                      -11.081048
                     125                      -10.679334
                     130                      -10.402317
                     135                      -10.287487
                     140                      -10.366297
                     145                      -10.670567
                     150                      -11.238908
                     155                      -12.122559
                     160                      -13.385789
                     165                      -15.067433
                     170                      -16.938849
                     175                      -17.735196
                     180                      -15.982297

