        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5685168
                    -175                      -5.2333063
                    -170                      -4.0888215
                    -165                      -3.0836902
                    -160                      -2.1847383
                    -155                      -1.3702348
                    -150                      -0.6261642
                    -145                     0.056162602
                    -140                      0.68144711
                    -135                       1.2516045
                    -130                       1.7665557
                    -125                       2.2248847
                    -120                       2.6243766
                    -115                       2.9624589
                    -110                       3.2365626
                    -105                       3.4444101
                    -100                       3.5842387
                     -95                       3.6549655
                     -90                       3.6562977
                     -85                       3.5888086
                     -80                        3.453897
                     -75                       3.2538057
                     -70                       2.9915011
                     -65                       2.6705299
                     -60                       2.2948161
                     -55                       1.8684009
                     -50                       1.3951293
                     -45                      0.87828947
                     -40                      0.32021399
                     -35                     -0.27815041
                     -30                     -0.91770059
                     -25                      -1.6016285
                     -20                      -2.3361194
                     -15                      -3.1307606
                     -10                      -3.9994262
                      -5                      -4.9610916
                       0                      -6.0405822
                       5                      -7.2683207
                      10                      -8.6757047
                      15                      -10.274264
                      20                      -11.981048
                      25                      -13.420661
                      30                      -13.799466
                      35                      -12.733888
                      40                       -10.90706
                      45                      -9.0169178
                      50                        -7.32666
                      55                      -5.8866418
                      60                       -4.686401
                      65                      -3.7046182
                      70                      -2.9221715
                      75                      -2.3246068
                      80                      -1.9019153
                      85                      -1.6478412
                      90                      -1.5593329
                      95                      -1.6362575
                     100                      -1.8815259
                     105                      -2.3016093
                     110                      -2.9076894
                     115                      -3.7177797
                     120                      -4.7605813
                     125                      -6.0827721
                     130                      -7.7638946
                     135                      -9.9506335
                     140                      -12.951561
                     145                       -17.59432
                     150                      -28.015595
                     155                      -25.785488
                     160                      -17.102498
                     165                      -12.939381
                     170                      -10.205029
                     175                      -8.1774467
                     180                      -6.5685168

