        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8931908
                    -175                      -5.3214497
                    -170                      -3.9651555
                    -165                      -2.7717281
                    -160                      -1.7070737
                    -155                     -0.74859306
                    -150                      0.11869316
                    -145                       0.9046101
                    -140                       1.6151467
                    -135                       2.2536057
                    -130                         2.82131
                    -125                       3.3181615
                    -120                       3.7430835
                    -115                       4.0943818
                    -110                       4.3700462
                    -105                       4.5680067
                    -100                       4.6863525
                     -95                       4.7235217
                     -90                       4.6784666
                     -85                       4.5508082
                     -80                       4.3409482
                     -75                       4.0502006
                     -70                       3.6809063
                     -65                       3.2365277
                     -60                       2.7217266
                     -55                       2.1424085
                     -50                       1.5057018
                     -45                      0.81983451
                     -40                     0.093853356
                     -35                     -0.66286845
                     -30                      -1.4413779
                     -25                       -2.234123
                     -20                      -3.0362209
                     -15                      -3.8466089
                     -10                      -4.6692594
                      -5                      -5.5140868
                       0                      -6.3976209
                       5                      -7.3435428
                      10                       -8.383307
                      15                      -9.5566961
                      20                      -10.911278
                      25                      -12.494954
                      30                      -14.318418
                      35                      -16.205883
                      40                      -17.439986
                      45                      -17.000859
                      50                      -15.211711
                      55                      -13.148155
                      60                      -11.298544
                      65                      -9.7550688
                      70                      -8.5011336
                      75                      -7.5032655
                      80                      -6.7321585
                      85                      -6.1658451
                      90                      -5.7890541
                      95                      -5.5921541
                     100                      -5.5704949
                     105                      -5.7243243
                     110                      -6.0593557
                     115                      -6.5882329
                     120                      -7.3333924
                     125                      -8.3324407
                     130                      -9.6486068
                     135                        -11.3926
                     140                      -13.773075
                     145                      -17.222447
                     150                      -22.503555
                     155                       -24.44297
                     160                      -18.464406
                     165                      -14.124087
                     170                      -11.082992
                     175                      -8.7650529
                     180                      -6.8931908

