        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2087601
                    -175                      -5.0478664
                    -170                      -4.1511601
                    -165                      -3.5176825
                    -160                      -3.1355242
                    -155                      -2.9986284
                    -150                      -3.1106758
                    -145                      -3.4851604
                    -140                      -4.1427216
                    -135                      -5.1005692
                    -130                      -6.3352835
                    -125                      -7.6665517
                    -120                      -8.5383174
                    -115                      -8.1987486
                    -110                      -6.7406756
                    -105                      -4.9494136
                    -100                      -3.3158597
                     -95                      -1.9863622
                     -90                     -0.97531045
                     -85                     -0.26335515
                     -80                      0.17276454
                     -75                      0.35223772
                     -70                      0.28921436
                     -65                   -0.0069541823
                     -60                     -0.53093494
                     -55                       -1.280184
                     -50                      -2.2523939
                     -45                      -3.4392812
                     -40                      -4.8112697
                     -35                      -6.2829528
                     -30                      -7.6538672
                     -25                      -8.5868534
                     -20                      -8.7963625
                     -15                      -8.3539445
                     -10                      -7.6002992
                      -5                       -6.829469
                       0                      -6.1948695
                       5                      -5.7611875
                      10                      -5.5571667
                      15                      -5.6019859
                      20                      -5.9155269
                      25                      -6.5156705
                      30                      -7.3920132
                      35                       -8.413367
                      40                      -9.1147233
                      45                      -8.6987231
                      50                      -7.0072742
                      55                      -4.7928035
                      60                      -2.6485274
                      65                     -0.77391599
                      70                      0.80148799
                      75                       2.0946421
                      80                       3.1298889
                      85                       3.9288751
                      90                       4.5087181
                      95                       4.8826124
                     100                       5.0600032
                     105                       5.0475125
                     110                       4.8491084
                     115                        4.466132
                     120                       3.8970579
                     125                       3.1369851
                     130                       2.1768833
                     135                       1.0027763
                     140                     -0.40439111
                     145                      -2.0654685
                     150                      -3.9862441
                     155                      -6.0959813
                     160                      -8.0706915
                     165                       -9.150098
                     170                      -8.7942315
                     175                      -7.5630116
                     180                      -6.2087601

