        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4232833
                    -175                      -4.0742677
                    -170                      -3.2081333
                    -165                      -2.7164207
                    -160                      -2.5515613
                    -155                      -2.7030983
                    -150                       -3.189479
                    -145                      -4.0568428
                    -140                      -5.3772757
                    -135                      -7.2136578
                    -130                       -9.368471
                    -125                      -10.462605
                    -120                      -8.8067638
                    -115                      -5.9957657
                    -110                      -3.4872004
                    -105                      -1.5098232
                    -100                   -0.0050142918
                     -95                       1.1029735
                     -90                        1.870254
                     -85                       2.3343445
                     -80                       2.5189228
                     -75                       2.4367635
                     -70                        2.091512
                     -65                       1.4775035
                     -60                      0.57789231
                     -55                     -0.63974223
                     -50                      -2.2321081
                     -45                      -4.2969532
                     -40                      -7.0030027
                     -35                      -10.606421
                     -30                      -14.886478
                     -25                      -15.592775
                     -20                      -12.205871
                     -15                      -9.3465919
                     -10                      -7.4070251
                      -5                      -6.1347135
                       0                      -5.3646417
                       5                      -5.0163023
                      10                      -5.0687548
                      15                      -5.5553592
                      20                      -6.5818462
                      25                       -8.393874
                      30                       -11.62344
                      35                      -18.735439
                      40                      -23.000991
                      45                      -11.374958
                      50                       -6.112768
                      55                      -2.6603735
                      60                     -0.11641219
                      65                       1.8510568
                      70                       3.3997099
                      75                       4.6157451
                      80                       5.5505854
                      85                       6.2366645
                      90                       6.6950289
                      95                       6.9395438
                     100                       6.9786064
                     105                       6.8164883
                     110                       6.4535103
                     115                       5.8856509
                     120                       5.1033834
                     125                       4.0893792
                     130                       2.8142377
                     135                       1.2283105
                     140                     -0.75524238
                     145                      -3.3003714
                     150                      -6.7619237
                     155                      -12.146082
                     160                      -25.533093
                     165                      -17.778399
                     170                      -10.866973
                     175                      -7.4909298
                     180                      -5.4232833

