        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.581805
                    -175                      -10.678646
                    -170                      -7.4169302
                    -165                        -5.16539
                    -160                      -3.5317709
                    -155                      -2.3221896
                    -150                      -1.4344508
                    -145                     -0.81248141
                    -140                     -0.42604001
                    -135                     -0.26095231
                    -130                     -0.31412263
                    -125                     -0.59102701
                    -120                      -1.1045835
                    -115                      -1.8746594
                    -110                       -2.927067
                    -105                      -4.2886789
                    -100                      -5.9673136
                     -95                      -7.8806272
                     -90                      -9.6658089
                     -85                      -10.541347
                     -80                      -10.080485
                     -75                      -8.9233139
                     -70                      -7.7731897
                     -65                      -6.9025271
                     -60                      -6.3635963
                     -55                      -6.1455958
                     -50                      -6.2280251
                     -45                      -6.5955647
                     -40                      -7.2418001
                     -35                      -8.1699096
                     -30                      -9.3899535
                     -25                      -10.911497
                     -20                      -12.709746
                     -15                      -14.620838
                     -10                      -16.127332
                      -5                      -16.460911
                       0                      -15.612445
                       5                      -14.357043
                      10                      -13.234819
                      15                      -12.425079
                      20                      -11.955604
                      25                      -11.793573
                      30                      -11.836533
                      35                      -11.839044
                      40                      -11.371662
                      45                      -10.088619
                      50                       -8.137992
                      55                      -5.9556027
                      60                        -3.85138
                      65                      -1.9544465
                      70                     -0.29934267
                      75                       1.1152327
                      80                        2.301421
                      85                       3.2731367
                      90                       4.0430457
                      95                       4.6222577
                     100                        5.019556
                     105                       5.2420855
                     110                       5.2952578
                     115                        5.182693
                     120                       4.9059718
                     125                       4.4641318
                     130                       3.8528019
                     135                       3.0627797
                     140                       2.0776899
                     145                      0.86996076
                     150                     -0.60613726
                     155                      -2.4286425
                     160                      -4.7368544
                     165                      -7.7989707
                     170                      -12.153064
                     175                       -17.73609
                     180                      -15.581805

