        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.764628
                    -175                      -10.903292
                    -170                       -6.876092
                    -165                      -4.0657014
                    -160                      -1.9511206
                    -155                     -0.28943744
                    -150                       1.0412379
                    -145                        2.105127
                    -140                        2.935564
                    -135                        3.547531
                    -130                       3.9439297
                    -125                        4.118681
                    -120                       4.0578804
                    -115                       3.7393969
                    -110                       3.1305976
                    -105                       2.1833806
                    -100                      0.82390536
                     -95                      -1.0688589
                     -90                      -3.7103982
                     -85                      -7.5058199
                     -80                      -12.791429
                     -75                      -13.816097
                     -70                       -9.338248
                     -65                       -6.215184
                     -60                      -4.3152787
                     -55                      -3.2044388
                     -50                      -2.6539093
                     -45                      -2.5426719
                     -40                      -2.8066211
                     -35                      -3.4180056
                     -30                      -4.3791172
                     -25                      -5.7253744
                     -20                      -7.5380961
                     -15                       -9.967488
                     -10                       -13.21761
                      -5                      -16.838861
                       0                      -16.787998
                       5                      -13.258935
                      10                      -10.168049
                      15                      -7.8920774
                      20                      -6.2266717
                      25                      -5.0264918
                      30                      -4.2152881
                      35                      -3.7638617
                      40                      -3.6790363
                      45                      -4.0036052
                      50                      -4.8289871
                      55                      -6.3307755
                      60                      -8.8520822
                      65                      -12.932258
                      70                      -15.496878
                      75                      -10.336401
                      80                      -5.7945787
                      85                      -2.6559714
                      90                      -0.4036403
                      95                       1.2454666
                     100                       2.4436865
                     105                       3.2808008
                     110                       3.8139032
                     115                       4.0814394
                     120                       4.1101284
                     125                       3.9183728
                     130                       3.5176802
                     135                        2.912684
                     140                       2.0998274
                     145                       1.0643271
                     150                     -0.22574669
                     155                      -1.8310719
                     160                      -3.8654729
                     165                       -6.552815
                     170                      -10.369229
                     175                      -16.056183
                     180                      -16.764628

