        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.875259
                    -175                      -10.833117
                    -170                      -6.6886543
                    -165                      -3.9495566
                    -160                      -1.9409822
                    -155                     -0.39444104
                    -150                      0.81896164
                    -145                        1.766765
                    -140                       2.4849033
                    -135                       2.9910183
                    -130                       3.2910595
                    -125                       3.3827258
                    -120                       3.2571526
                    -115                       2.8995461
                    -110                       2.2891378
                    -105                       1.3987892
                    -100                      0.19550252
                     -95                      -1.3537665
                     -90                      -3.2546722
                     -85                      -5.3823142
                     -80                      -7.2176572
                     -75                      -7.8242525
                     -70                      -7.0818976
                     -65                      -5.9042081
                     -60                      -4.9080707
                     -55                      -4.2664012
                     -50                      -3.9924909
                     -45                      -4.0665738
                     -40                      -4.4735964
                     -35                       -5.214227
                     -30                      -6.3123867
                     -25                      -7.8269674
                     -20                      -9.8755785
                     -15                      -12.681286
                     -10                      -16.594326
                      -5                      -20.749328
                       0                      -18.867905
                       5                      -14.780752
                      10                       -11.85171
                      15                      -9.8443499
                      20                      -8.4826545
                      25                      -7.6268394
                      30                      -7.2217898
                      35                      -7.2710077
                      40                      -7.8325274
                      45                      -9.0292208
                      50                      -11.036814
                      55                      -13.641602
                      60                      -13.805778
                      65                      -10.014063
                      70                      -6.1864239
                      75                      -3.1932626
                      80                     -0.87793058
                      85                      0.92547908
                      90                       2.3255906
                      95                       3.3928147
                     100                       4.1739526
                     105                       4.7017696
                     110                       4.9998636
                     115                       5.0854619
                     120                       4.9708655
                     125                       4.6639777
                     130                       4.1680563
                     135                       3.4807835
                     140                       2.5920606
                     145                       1.4802175
                     150                      0.10477008
                     155                      -1.6080964
                     160                      -3.7982641
                     165                      -6.7595103
                     170                      -11.249846
                     175                      -20.210025
                     180                      -18.875259

