        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.445152
                    -175                      -7.3988164
                    -170                      -7.2664032
                    -165                       -7.065833
                    -160                      -6.8218461
                    -155                      -6.5609246
                    -150                      -6.3073712
                    -145                      -6.0811882
                    -140                      -5.8969463
                    -135                      -5.7644586
                    -130                      -5.6888044
                    -125                      -5.6710211
                    -120                      -5.7086863
                    -115                      -5.7964653
                    -110                      -5.9265925
                    -105                      -6.0892426
                    -100                      -6.2727695
                     -95                       -6.463885
                     -90                      -6.6480212
                     -85                      -6.8102725
                     -80                       -6.937199
                     -75                      -7.0194345
                     -70                      -7.0541832
                     -65                      -7.0464978
                     -60                      -7.0084326
                     -55                      -6.9562735
                     -50                      -6.9069436
                     -45                       -6.874811
                     -40                        -6.86959
                     -35                       -6.895414
                     -30                      -6.9506603
                     -25                      -7.0291494
                     -20                      -7.1203654
                     -15                      -7.2114438
                     -10                      -7.2889301
                      -5                      -7.3409346
                       0                      -7.3592498
                       5                      -7.3409345
                      10                      -7.2889299
                      15                      -7.2114435
                      20                      -7.1203651
                      25                       -7.029149
                      30                      -6.9506598
                      35                      -6.8954135
                      40                      -6.8695895
                      45                      -6.8748105
                      50                      -6.9069432
                      55                      -6.9562731
                      60                      -7.0084325
                      65                       -7.046498
                      70                      -7.0541838
                      75                      -7.0194355
                      80                      -6.9372004
                      85                      -6.8102743
                      90                      -6.6480235
                      95                      -6.4638875
                     100                      -6.2727723
                     105                      -6.0892455
                     110                      -5.9265953
                     115                       -5.796468
                     120                      -5.7086888
                     125                      -5.6710234
                     130                      -5.6888064
                     135                      -5.7644603
                     140                      -5.8969476
                     145                      -6.0811892
                     150                       -6.307372
                     155                      -6.5609251
                     160                      -6.8218464
                     165                      -7.0658332
                     170                      -7.2664032
                     175                      -7.3988164
                     180                       -7.445152

