        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2873248
                    -175                      -6.2033605
                    -170                      -5.9586987
                    -165                      -5.5731673
                    -160                      -5.0746037
                    -155                      -4.4936794
                    -150                      -3.8598977
                    -145                      -3.1993069
                    -140                      -2.5337976
                    -135                      -1.8811904
                    -130                      -1.2557855
                    -125                     -0.66900111
                    -120                     -0.12996652
                    -115                      0.35398434
                    -110                      0.77692385
                    -105                       1.1340356
                    -100                       1.4213967
                     -95                       1.6358225
                     -90                       1.7747588
                     -85                       1.8362265
                     -80                       1.8187312
                     -75                       1.7212982
                     -70                       1.5434372
                     -65                       1.2851593
                     -60                      0.94701375
                     -55                       0.5301682
                     -50                     0.036572127
                     -45                     -0.53072704
                     -40                      -1.1669927
                     -35                      -1.8647332
                     -30                       -2.611864
                     -25                      -3.3887058
                     -20                      -4.1638154
                     -15                      -4.8889444
                     -10                      -5.4969058
                      -5                      -5.9085677
                       0                      -6.0551161
                       5                      -5.9085443
                      10                      -5.4968638
                      15                      -4.8888909
                      20                      -4.1637571
                      25                      -3.3886475
                      30                      -2.6118088
                      35                      -1.8646826
                      40                      -1.1669474
                      45                     -0.53068713
                      50                     0.036606969
                      55                      0.53019845
                      60                      0.94703997
                      65                       1.2851822
                      70                       1.5434573
                      75                       1.7213163
                      80                       1.8187479
                      85                       1.8362424
                      90                       1.7747747
                      95                        1.635839
                     100                       1.4214146
                     105                       1.1340555
                     110                      0.77694638
                     115                      0.35401011
                     120                     -0.12993697
                     125                     -0.66896736
                     130                      -1.2557473
                     135                      -1.8811477
                     140                      -2.5337507
                     145                      -3.1992566
                     150                      -3.8598456
                     155                      -4.4936276
                     160                      -5.0745553
                     165                      -5.5731258
                     170                      -5.9586681
                     175                      -6.2033442
                     180                      -6.2873248

