        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.255058
                    -175                      -12.752215
                    -170                      -8.0749066
                    -165                      -4.9739729
                    -160                      -2.6855682
                    -155                     -0.89903217
                    -150                      0.53221045
                    -145                       1.6830341
                    -140                       2.5918432
                    -135                       3.2761421
                    -130                       3.7400695
                    -125                        3.978073
                    -120                       3.9763269
                    -115                       3.7124075
                    -110                       3.1528969
                    -105                       2.2479817
                    -100                      0.91982595
                     -95                      -0.9633616
                     -90                       -3.652912
                     -85                      -7.7199074
                     -80                      -14.727954
                     -75                      -17.267518
                     -70                       -10.14422
                     -65                      -6.4275596
                     -60                      -4.3224991
                     -55                      -3.1171716
                     -50                      -2.5177164
                     -45                      -2.3821029
                     -40                      -2.6382909
                     -35                      -3.2561092
                     -30                      -4.2393748
                     -25                      -5.6308356
                     -20                      -7.5333978
                     -15                      -10.166316
                     -10                      -14.009839
                      -5                      -19.791328
                       0                       -20.31587
                       5                      -14.628536
                      10                      -10.858625
                      15                      -8.3511202
                      20                      -6.5992449
                      25                      -5.3734083
                      30                      -4.5678871
                      35                      -4.1411314
                      40                      -4.0935046
                      45                      -4.4617571
                      50                      -5.3236934
                      55                      -6.8056166
                      60                      -9.0264018
                      65                      -11.438573
                      70                      -10.979887
                      75                      -7.5558699
                      80                      -4.2770066
                      85                      -1.7356094
                      90                      0.18779026
                      95                       1.6295766
                     100                       2.6839339
                     105                       3.4142698
                     110                       3.8644258
                     115                       4.0657147
                     120                       4.0409003
                     125                       3.8062694
                     130                       3.3723523
                     135                       2.7437003
                     140                       1.9174219
                     145                      0.88022178
                     150                     -0.39724142
                     155                      -1.9713273
                     160                      -3.9486132
                     165                      -6.5417515
                     170                      -10.229666
                     175                      -16.246715
                     180                      -20.255058

