        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2871492
                    -175                      -5.1968013
                    -170                      -4.2520505
                    -165                      -3.4111839
                    -160                       -2.646603
                    -155                       -1.940286
                    -150                      -1.2811182
                    -145                     -0.66304485
                    -140                    -0.083843871
                    -135                      0.45601585
                    -130                       0.9542615
                    -125                       1.4075791
                    -120                       1.8122411
                    -115                       2.1646012
                    -110                       2.4614619
                    -105                       2.7003244
                    -100                       2.8795334
                     -95                       2.9983282
                     -90                       3.0568111
                     -85                       3.0558528
                     -80                        2.996894
                     -75                       2.8818018
                     -70                       2.7125782
                     -65                       2.4911211
                     -60                        2.218972
                     -55                       1.8970772
                     -50                       1.5255645
                     -45                       1.1035289
                     -40                      0.62880206
                     -35                     0.097675232
                     -30                     -0.49547397
                     -25                      -1.1586552
                     -20                      -1.9032273
                     -15                      -2.7446311
                     -10                      -3.7040923
                      -5                      -4.8104701
                       0                      -6.1021879
                       5                      -7.6267005
                      10                      -9.4259799
                      15                      -11.458112
                      20                       -13.30057
                      25                       -13.77269
                      30                      -12.313974
                      35                      -10.086094
                      40                      -7.9591418
                      45                      -6.1416144
                      50                      -4.6307759
                      55                      -3.3880255
                      60                       -2.378187
                      65                      -1.5752525
                      70                     -0.96131315
                      75                     -0.52465813
                      80                     -0.25824367
                      85                      -0.1586767
                      90                     -0.22566374
                      95                     -0.46183299
                     100                     -0.87315261
                     105                      -1.4696586
                     110                      -2.2671345
                     115                      -3.2901062
                     120                      -4.5773978
                     125                      -6.1930867
                     130                      -8.2503712
                     135                      -10.972025
                     140                      -14.885045
                     145                      -21.807437
                     150                      -33.407241
                     155                      -19.407531
                     160                      -14.343095
                     165                      -11.321563
                     170                      -9.2027249
                     175                      -7.5874766
                     180                      -6.2871492

