        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -8.99162
                    -175                      -6.3156335
                    -170                      -4.1139122
                    -165                      -2.3810756
                    -160                      -1.0190977
                    -155                     0.046666884
                    -150                      0.86356577
                    -145                       1.4591712
                    -140                       1.8473197
                    -135                       2.0319328
                    -130                       2.0092618
                    -125                       1.7688496
                    -120                       1.2939862
                    -115                      0.56146768
                    -110                       -0.458201
                    -105                      -1.7975115
                    -100                      -3.4754874
                     -95                       -5.433542
                     -90                      -7.3418273
                     -85                      -8.3797799
                     -80                      -7.9735295
                     -75                       -6.766839
                     -70                      -5.5526302
                     -65                      -4.6333298
                     -60                      -4.0603001
                     -55                      -3.8157205
                     -50                      -3.8710616
                     -45                      -4.2014659
                     -40                      -4.7864694
                     -35                      -5.6062768
                     -30                      -6.6302783
                     -25                      -7.7931638
                     -20                      -8.9509788
                     -15                      -9.8401218
                     -10                      -10.153566
                      -5                      -9.8002225
                       0                       -9.008309
                       5                      -8.0886878
                      10                      -7.2491752
                      15                      -6.5947156
                      20                      -6.1784095
                      25                      -6.0374052
                      30                      -6.2119422
                      35                      -6.7547963
                      40                      -7.7287291
                      45                      -9.1522718
                      50                      -10.704331
                      55                      -11.010185
                      60                      -8.9767766
                      65                      -6.0620171
                      70                      -3.4048313
                      75                      -1.2116114
                      80                      0.55590575
                      85                       1.9616181
                      90                       3.0576343
                      95                       3.8828997
                     100                       4.4655215
                     105                       4.8262977
                     110                       4.9804969
                     115                       4.9390111
                     120                       4.7088649
                     125                       4.2931754
                     130                       3.6905596
                     135                       2.8938469
                     140                       1.8880044
                     145                      0.64640919
                     150                     -0.87463444
                     155                      -2.7435349
                     160                      -5.0558965
                     165                      -7.8715545
                     170                      -10.710175
                     175                      -11.292612
                     180                        -8.99162

