        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.669174
                    -175                      -7.4102903
                    -170                      -4.8364636
                    -165                      -2.8714043
                    -160                      -1.3503012
                    -155                     -0.16472191
                    -150                      0.75009731
                    -145                       1.4315071
                    -140                       1.8994155
                    -135                       2.1619695
                    -130                       2.2187646
                    -125                       2.0623844
                    -120                       1.6791962
                    -115                       1.0492798
                    -110                       0.1462748
                    -105                      -1.0614737
                    -100                       -2.603138
                     -95                      -4.4719482
                     -90                      -6.5075789
                     -85                      -8.1326785
                     -80                      -8.4675116
                     -75                      -7.5679754
                     -70                      -6.3282472
                     -65                      -5.2843374
                     -60                      -4.5787926
                     -55                      -4.2169598
                     -50                      -4.1744969
                     -45                      -4.4276135
                     -40                      -4.9591322
                     -35                      -5.7583709
                     -30                      -6.8146271
                     -25                      -8.1003612
                     -20                      -9.5274979
                     -15                        -10.8587
                     -10                      -11.649246
                      -5                       -11.52648
                       0                      -10.654959
                       5                      -9.5145629
                      10                      -8.4437416
                      15                      -7.5910785
                      20                      -7.0136725
                      25                      -6.7422962
                      30                      -6.8102401
                      35                      -7.2657762
                      40                      -8.1723764
                      45                       -9.563182
                      50                      -11.165413
                      55                      -11.612798
                      60                      -9.5893038
                      65                      -6.5727826
                      70                      -3.8194494
                      75                      -1.5511408
                      80                      0.27658239
                      85                       1.7330905
                      90                       2.8738999
                      95                       3.7400777
                     100                       4.3611033
                     105                       4.7587461
                     110                       4.9490228
                     115                         4.94346
                     120                       4.7496768
                     125                       4.3713973
                     130                        3.807896
                     135                        3.052727
                     140                       2.0916065
                     145                      0.89843258
                     150                     -0.57116191
                     155                      -2.3911055
                     160                      -4.6823751
                     165                      -7.6178026
                     170                      -11.164036
                     175                      -13.122571
                     180                      -10.669174

