        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6755589
                    -175                      -6.9733994
                    -170                      -5.3813228
                    -165                      -3.6225408
                    -160                      -2.0155352
                    -155                     -0.63584288
                    -150                       0.5172108
                    -145                       1.4596424
                    -140                       2.2057675
                    -135                       2.7644832
                    -130                       3.1391498
                    -125                       3.3282424
                    -120                       3.3258379
                    -115                       3.1219739
                    -110                        2.702572
                    -105                       2.0491905
                    -100                       1.1389331
                     -95                    -0.054169263
                     -90                       -1.551856
                     -85                      -3.3436443
                     -80                      -5.2985969
                     -75                      -6.9706795
                     -70                       -7.614413
                     -65                      -7.0658482
                     -60                      -6.0117756
                     -55                      -5.0229522
                     -50                       -4.301439
                     -45                      -3.8789814
                     -40                       -3.737675
                     -35                      -3.8492943
                     -30                      -4.1847511
                     -25                      -4.7125761
                     -20                      -5.3912192
                     -15                      -6.1550511
                     -10                      -6.8959049
                      -5                      -7.4557593
                       0                      -7.6677722
                       5                      -7.4557594
                      10                       -6.895905
                      15                      -6.1550511
                      20                       -5.391219
                      25                      -4.7125758
                      30                      -4.1847506
                      35                      -3.8492936
                      40                      -3.7376741
                      45                      -3.8789802
                      50                      -4.3014375
                      55                      -5.0229504
                      60                      -6.0117736
                      65                      -7.0658463
                      70                      -7.6144118
                      75                      -6.9706796
                      80                      -5.2985978
                      85                      -3.3436453
                      90                       -1.551857
                      95                    -0.054170144
                     100                       1.1389323
                     105                       2.0491898
                     110                       2.7025713
                     115                       3.1219733
                     120                       3.3258374
                     125                       3.3282419
                     130                       3.1391493
                     135                       2.7644828
                     140                       2.2057671
                     145                       1.4596419
                     150                       0.5172103
                     155                     -0.63584341
                     160                      -2.0155357
                     165                      -3.6225414
                     170                      -5.3813234
                     175                      -6.9733998
                     180                      -7.6755589

